sequence	uuid	sample_barcode	sample_name	plate_name	plate_well_position	germplasm_name	number_of_plants	germplasm_pedigree	germplasm_type	germplasm_par1	germplasm_par1_type	germplasm_par2	germplasm_par2_type	dnasample_sample_group	dnasample_sample_group_cycle	Submergence	Submergence.1	Drought
352	910a999d-8e77-4ab3-b4ca-7a24216bb688	192793098048980109629692616165974324872	RRN-161	new_exp-Plate-04	F10	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
353	7650367f-fe4b-4070-b63f-e084ed494d79	157265392642098261956420886807987178873	RRN-162	new_exp-Plate-04	F11	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
354	2dc254a9-d446-46c7-a81f-36ff2a92db4e	60824282578538923629763411025977334606	RRN-163	new_exp-Plate-04	F12	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
355	6d978b1d-54bb-46a1-9864-624c8ddef60a	145672709944969353114099321440300889610	RRN-164	new_exp-Plate-04	G01	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
356	bae1d4d7-f60b-4e73-80f8-d13047f0de93	248408990990202584372811222287958204051	RRN-165	new_exp-Plate-04	G02	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
357	0bbb611a-24aa-48e0-ae4f-8f6e463fa88d	15594436931191188849301744940899870861	RRN-166	new_exp-Plate-04	G03	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
358	cfb49433-a872-47e9-adfa-80270df52afb	276087814451403122130997677890003610363	RRN-167	new_exp-Plate-04	G04	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
359	b6e8a730-0d02-4468-a619-e74a14d69089	243127499073416425422628749543992627337	RRN-168	new_exp-Plate-04	G05	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
360	37db9468-3886-4db0-bedd-fb8f3bd49899	74247662834033265683494668456502270105	RRN-169	new_exp-Plate-04	G06	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
361	feb534dd-9ec8-41ca-8cbe-76d3ad3e76dc	338564788904627468463512476749202880220	RRN-170	new_exp-Plate-04	G07	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
362	2c189367-6061-4cb2-949c-83d46142f33d	58613636643681798977064802748232561469	RRN-171	new_exp-Plate-04	G08	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
363	b4ab1f32-31a5-437d-a997-bb701358449f	240149554735564708520264133629938517151	RRN-172	new_exp-Plate-04	G09	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
364	d8874a60-f8aa-442f-bd6a-1bbb06c41536	287815715746616423696656345816268805430	RRN-173	new_exp-Plate-04	G10	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
365	72fb2442-3dac-4db9-8bd5-9d1b150c5dc4	152835993445863996532395435215704317380	ACN-1-1	new_exp-Plate-04	G11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
366	2b7d76ee-3cda-401b-8023-e4df45eccc4f	57808253125537094437159550911985273935	ACN-1-2	new_exp-Plate-04	G12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
367	4375c161-e612-4bfa-8d0b-91860bc5fe0a	89669696711426878696123749274187333130	ACN-1-3	new_exp-Plate-04	H01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
368	259a2062-4462-4178-9c24-494e5414c828	49981706382887258580448780218757597224	ACN-1-4	new_exp-Plate-04	H02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
369	f0cc0f54-1ffa-4be3-b031-fa93d677409a	320074258448727245443353311501908131994	ACN-1-5	new_exp-Plate-04	H03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
370	5ccefcd4-fc3f-44f0-9404-c3bac266b49a	123363716806727718404033893135483843738	ACN-1-6	new_exp-Plate-04	H04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
371	ddac3f70-20f0-40d2-9f7b-d8bb91fcd19d	294653748803687598544444854356043157917	ACN-1-7	new_exp-Plate-04	H05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
372	12800439-ba1c-44a7-8591-258354613f5e	24590803625263007529340372205921451870	ACN-1-8	new_exp-Plate-04	H06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
373	48200771-8961-41ca-9b16-b41cc343e5d9	95870720168153669848016100346449618393	ACN-1-9	new_exp-Plate-04	H07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
374	d7817810-1991-4a94-9933-e3797d4c4750	286456260553223715552734247587360294736	ACN-1-10	new_exp-Plate-04	H08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
375	cbabe76b-ae37-4796-8168-bf87388e7c75	270725859675096430979453257413380963445	ACN-1-11	new_exp-Plate-04	H09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
376	3b33891f-89b6-43c5-9d41-897690efd0b5	78692040079903841820010779034493374645	ACN-1-12	new_exp-Plate-04	H10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
377	ec2ba627-a5ce-4c1c-b476-97a342a311f6	313924445791364112595652648768259690998	ACN-1-13	new_exp-Plate-05	A01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
378	4cbeac85-66b0-4e7d-b662-ef736e3fee36	102011363226353278684180324484791660086	ACN-1-14	new_exp-Plate-05	A02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
379	5d32309d-4970-4078-bbf4-46f98f7582be	123878804468134517448524682080988529342	ACN-1-15	new_exp-Plate-05	A03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
380	eecb4a06-4e54-4b0d-90ab-b4ae4fedb145	317411800657013928031526225575473426757	ACN-1-16	new_exp-Plate-05	A04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
381	e339c869-86ea-4191-8891-1573f1b72f9b	302034780806744372252120687646103515035	ACN-1-17	new_exp-Plate-05	A05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
382	ecd1170e-a16f-473a-ba08-6c976542e12d	314783464703250697886332120666772529453	ACN-1-18	new_exp-Plate-05	A06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
383	3ed7be65-63f0-42b8-8f27-e28d4ff8abfd	83532341254048353067973655706746792957	ACN-1-19	new_exp-Plate-05	A07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
384	4e0b241e-f87a-4746-a82d-c3b3e1dcf6ce	103737631557158036055573664126071535310	ACN-1-20	new_exp-Plate-05	A08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
385	238554b1-d061-4d84-9026-aa153f13e523	47215273144939173306250137363834725667	ACN-1-21	new_exp-Plate-05	A09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
386	ef4a1fa0-cd2f-4404-b1c8-b41c79b12d3e	318070362454831754087014426732139719998	ACN-1-22	new_exp-Plate-05	A10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
387	0fe36a8c-1c4d-4a62-b6c9-377131538487	21119232359780901878485489568275727495	ACN-1-23	new_exp-Plate-05	A11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
388	7b076bb2-fece-4e7a-8fde-aad2ec85ad60	163533573958853516247273049001615011168	ACN-1-24	new_exp-Plate-05	A12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
389	4e2b94c0-ac6a-4987-9671-62541e8d9a7e	103906069497928893920554080037210266238	ACN-1-25	new_exp-Plate-05	B01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
390	9f5fc2b1-6504-4402-bde3-db2fab552ae6	211844468373473448731997374391740869350	ACN-1-26	new_exp-Plate-05	B02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
391	6f007b51-ed22-4d61-9ffd-7518c94c2391	147546808759377490931803608442762699665	ACN-1-27	new_exp-Plate-05	B03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
392	825ee140-4748-4499-9588-d091b96f3e2d	173292283991565362123715301636001709613	ACN-1-28	new_exp-Plate-05	B04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
393	6beb1b29-b4c5-484c-882f-4d1c08a167b7	143448136240101446149809967428572112823	ACN-1-29	new_exp-Plate-05	B05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
394	c1d2ba04-1909-4d78-b09a-58558bad4c86	257635158379628377966646580436204866694	ACN-1-30	new_exp-Plate-05	B06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
395	de29a112-1797-4f35-a952-ebc1f3ca1899	295304766136805441974594651676362807449	ACN-1-31	new_exp-Plate-05	B07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
396	a099ec44-83d8-405e-96ff-ef584119d664	213475692821927849295931792373271090788	ACN-1-32	new_exp-Plate-05	B08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
397	90ad7ef6-fcc5-4f2d-9911-10206ef31981	192309673901521204266912741889655642497	ACN-1-33	new_exp-Plate-05	B09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
398	9df9818b-cae0-4f50-858d-6ca5d137eb52	209984304762347570593449937602486987602	ACN-1-34	new_exp-Plate-05	B10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
399	7a4499da-85a7-4cf1-880e-b4d2db103dce	162522012193912651861641523752770485710	ACN-1-35	new_exp-Plate-05	B11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
400	46987cc7-141c-48fd-b684-47c647adeaa6	93837719618860492858479724219190864550	ACN-1-36	new_exp-Plate-05	B12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
401	cb8f3dc0-1f51-44bf-bd0e-898522f5e155	270577034043593710994723785390526161237	ACN-1-37	new_exp-Plate-05	C01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
402	90c66285-4835-4041-94b0-065d862edabd	192438904406851851046239460980652169917	ACN-1-38	new_exp-Plate-05	C02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
403	5daeb419-ba99-422e-8545-ccdc224d0c80	124525316133564446356215738171227180160	ACN-1-39	new_exp-Plate-05	C03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
404	eb4fa7fe-55b2-48bd-8682-b49b9acf9fab	312782177774158328104370755635747200939	ACN-1-40	new_exp-Plate-05	C04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
405	bef6f6eb-8169-4a89-ada8-5d899add95d0	253835632357765128084235543847932630480	ACN-1-41	new_exp-Plate-05	C05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
406	ba441000-896c-4244-aa47-95c0300c6d7d	247589807963458702342454031256015105405	ACN-1-42	new_exp-Plate-05	C06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
407	5dc28929-4a03-488a-a1c7-c6fc301a8f77	124628291159929156175608227709113241463	ACN-1-43	new_exp-Plate-05	C07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
408	1533e9a3-ae63-4934-a936-38a32a957f39	28183333820867071273563637913893568313	ACN-1-44	new_exp-Plate-05	C08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
409	d3e5bad9-16e7-45f1-bad0-bfd007ba86f5	281659932819007531898511566173558703861	ACN-1-45	new_exp-Plate-05	C09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
410	98992989-6f8c-44b7-a02c-a855e96c4a54	202837919246237465694377607623424625236	ACN-1-46	new_exp-Plate-05	C10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
411	49b59418-2d0a-4fab-a986-a81b19b8ffbc	97976453135730194246026475238604734396	ACN-1-47	new_exp-Plate-05	C11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
412	6a851a35-326f-467d-8e5f-e280202d800b	141589274592737296940639474367452774411	ACN-1-48	new_exp-Plate-05	C12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
413	f36bfbe7-6f39-4d84-aa44-0d6c689fdaa0	323563087960535951967561954851953826464	ACN-1-49	new_exp-Plate-05	D01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
414	cff059b7-21b1-453e-a490-3c7d63f72ec5	276398166017161721623996563056416468677	ACN-1-50	new_exp-Plate-05	D02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
415	8d4ffd63-97c4-42e9-a5a6-c0247e012ba5	187836478197684704176760635516914838437	ACN-1-51	new_exp-Plate-05	D03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
416	8e342c43-03ec-4082-9af2-0fb21d953924	189021272573625380281823185430249814308	ACN-1-52	new_exp-Plate-05	D04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
417	f5a1f5de-0919-484c-bb66-3819965c8a66	326501805543349398595288282300547893862	ACN-1-53	new_exp-Plate-05	D05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
418	39831726-7d93-467a-8e6a-5ff66a58a047	76446656193162997854889258956434743367	ACN-1-54	new_exp-Plate-05	D06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
419	4318c7da-a1aa-41e0-973d-209194d4b6cc	89186944363477669207040770391485494988	ACN-1-55	new_exp-Plate-05	D07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
420	ae74cfea-9264-408f-bb6d-df7ded8b4e0c	231892194745649395022527565771821501964	ACN-1-56	new_exp-Plate-05	D08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
421	37ab82f9-3fd7-453c-8c0a-dbf672958c67	73998078991798570933308243919750138983	ACN-1-57	new_exp-Plate-05	D09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
422	c72dcc39-613c-4664-9eb4-6fa33f425d8a	264754166677489648128586651165509442954	ACN-1-58	new_exp-Plate-05	D10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
423	53b28566-4e0f-4956-9e84-6a2794f5207c	111252858156875389879977979770203086972	ACN-1-59	new_exp-Plate-05	D11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
424	16df4a60-577d-4d22-9846-de256c6ac7b5	30402406638012363200323867973547378613	ACN-1-60	new_exp-Plate-05	D12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
425	a6d6a959-ecb1-41bf-93bb-d29256a15fb5	221766433679804721592069254990484561845	ACN-1-61	new_exp-Plate-05	E01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
426	fd32676f-5834-4d9c-9092-1538a544a32e	336556395686323583948711845964982559534	ACN-1-62	new_exp-Plate-05	E02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
427	d7ae5de8-765f-41c4-9324-024e58bb2548	286689383428803205288126507931513070920	ACN-1-63	new_exp-Plate-05	E03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
428	04f10bad-3fdc-48f2-a3d1-4ba74428a0db	6568492358788175871559234439684333787	ACN-1-64	new_exp-Plate-05	E04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
429	31a8628a-cc7e-4b06-a8d9-97bbc3548521	66006476338609934603219243739263567137	ACN-1-65	new_exp-Plate-05	E05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
430	c7a1ca99-1d71-41b3-b24e-6eed04aea622	265356440133183152446992668623685723682	ACN-1-66	new_exp-Plate-05	E06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
431	413c9c7f-042c-419a-8959-3fcfe4f9bd91	86714531656697872948481708504309677457	ACN-1-67	new_exp-Plate-05	E07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
432	bd0c641a-9e4b-46f4-8a08-7e6aff03e36a	251288429115533744513126384188178817898	ACN-1-68	new_exp-Plate-05	E08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
433	e8d982bf-0335-49a6-aa6c-07901f415602	309510275287222930955814524069875897858	ACN-1-69	new_exp-Plate-05	E09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
434	37870f20-0b8d-43ec-8ed3-c6beecec7a6c	73808806619092944381954367750121749100	ACN-1-70	new_exp-Plate-05	E10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
435	4efa6537-95fb-4fb0-a4dc-f835bfd9239a	104979910813193135266443394765997810586	ACN-1-71	new_exp-Plate-05	E11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
436	6e74240a-354d-416c-a6c9-281a800e991c	146818116947454244393836494992847051036	ACN-1-72	new_exp-Plate-05	E12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
437	374a3b46-8ece-4173-a645-b0dad6e0c060	73492971988036160901929034689772830816	ACN-1-73	new_exp-Plate-05	F01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
438	41d36186-6352-4536-95e5-2e5a58f9efce	87497372404214186231553903690759401422	ACN-1-74	new_exp-Plate-05	F02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
439	f567a5c0-6ade-4585-b577-051f8faf02ca	326199027386199402254341370594202682058	ACN-1-75	new_exp-Plate-05	F03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
440	e0271adc-defb-41c3-aeab-a48d9453450f	297950115475158885014135456659496191247	ACN-1-76	new_exp-Plate-05	F04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
441	61d0620f-3fcb-488b-be70-e9005ba181a6	130017102222018989544403664982010593702	ACN-1-77	new_exp-Plate-05	F05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
442	f0f49d7f-7621-44ad-bec1-7342c1ef3395	320284833858706170099021524698332607381	ACN-1-78	new_exp-Plate-05	F06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
443	7c210ddf-367c-457c-9155-45984694960d	164995898629728731177617160431341966861	ACN-1-79	new_exp-Plate-05	F07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
444	313ecc0d-4e42-428d-8518-401414243fa1	65458232864435228868387061218643558305	ACN-1-80	new_exp-Plate-05	F08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
445	f7f4ed38-d7b6-4b6f-821c-2f11b088233a	329591046826969542638504445698667717434	ACN-1-81	new_exp-Plate-05	F09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
446	3bc9a129-7d40-44f2-9dd5-5400c04e0648	79471372174939710934964802789034559048	ACN-1-82	new_exp-Plate-05	F10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
447	4bb31e9c-9087-480b-915c-6602ca8dbc9e	100622141698157273012338846630096518302	ACN-1-83	new_exp-Plate-05	F11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
448	e04ff25e-99fd-48c0-8b3f-c01c17ce6162	298162178345874175255420894925225353570	ACN-1-84	new_exp-Plate-05	F12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
449	f287bbc5-6ca3-4723-aa70-b89b8bcb0793	322377943508017513060257007120878864275	ACN-1-85	new_exp-Plate-05	G01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
450	595e603d-0841-46c3-88ef-83151d43e1f6	118791319476354444845487843292184044022	ACN-1-86	new_exp-Plate-05	G02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
451	17109073-ac4e-4720-9de9-d1d0e7a6aa67	30658250484337291092680165617958300263	ACN-1-87	new_exp-Plate-05	G03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
452	39ae0564-eb1b-44c8-bdd4-805c97db38a4	76669564820751477576761223007144982692	ACN-1-88	new_exp-Plate-05	G04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
453	2ee1803b-d389-4a04-9039-78192c9a17e0	62315355487634631574294861725327562720	ACN-1-89	new_exp-Plate-05	G05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
454	07406456-65bb-478d-91e1-a84acf08dbb1	9638938055507374492074882736184679345	ACN-1-90	new_exp-Plate-05	G06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
