Sample.Name	Off_AD_blue_Observed	Off_AD_blue_Predicted	Off_EPP_blue_Observed	Off_EPP_blue_Predicted	Off_GY_blue_Observed	Off_GY_blue_Predicted	Off_PH_blue_Observed	Off_PH_blue_Predicted	Main_AD_blue_Observed	Main_AD_blue_Predicted	Main_EPP_blue_Observed	Main_EPP_blue_Predicted	Main_GY_blue_Observed	Main_GY_blue_Predicted	Main_PH_blue_Observed	Main_PH_blue_Predicted
MARS-WEMA_292993	88.667	85.755	0.777	0.816	2.497	2.599	152.767	153.814	62.500	62.370	1.000	0.982	7.021	7.056	223.450	219.832
MARS-WEMA_292994	83.333	84.522	0.807	0.805	2.643	2.653	147.700	153.912	65.250	62.638	0.960	0.976	6.926	7.104	202.600	221.153
MARS-WEMA_292995	83.500	83.988	0.743	0.821	2.698	2.712	152.750	153.641	60.625	61.768	0.946	0.969	6.163	7.007	201.363	214.860
MARS-WEMA_292996	83.667	84.240	0.925	0.822	2.612	2.687	155.233	154.635	63.000	62.467	0.980	0.973	7.573	7.187	227.675	221.194
MARS-WEMA_292997	84.500	84.357	0.877	0.811	3.033	2.651	144.183	152.160	62.875	62.488	1.013	0.968	6.713	6.927	233.850	219.115
MARS-WEMA_292998	84.000	84.304	0.850	0.828	2.612	2.627	142.750	150.512	61.000	61.762	1.005	0.996	5.660	6.901	195.075	211.861
MARS-WEMA_292999	85.000	84.783	0.857	0.804	2.782	2.653	148.117	152.440	63.125	62.465	0.913	0.951	7.605	7.088	216.525	220.383
MARS-WEMA_293000	84.833	84.443	0.833	0.808	3.058	2.711	157.033	152.698	64.625	62.311	1.014	0.990	7.275	7.017	218.675	216.794
MARS-WEMA_293001	84.000	84.306	0.743	0.798	2.783	2.742	159.233	154.891	62.375	62.328	0.944	0.969	6.330	6.942	227.575	222.481
MARS-WEMA_293002	84.333	84.440	0.868	0.836	3.257	2.892	152.483	152.962	61.875	62.037	1.033	1.002	7.279	7.093	227.700	220.797
MARS-WEMA_293003	83.500	84.332	0.790	0.794	2.127	2.510	158.317	152.146	62.000	62.513	0.905	0.950	6.598	6.914	215.550	218.787
MARS-WEMA_293004	82.667	84.381	0.778	0.813	2.630	2.710	149.733	152.145	63.125	62.381	0.959	0.983	6.543	7.004	204.975	218.453
