NameOfExperiment	Year	Season	NameOfLocation	Country	Collaborator	Management	LOC	Rep	Block	Plot	Entry	GY	AD	PH	EPP	gid	Sample Name in GBS Data	Pedigree in GBS data
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	17	216	112	5.14	54	236	0.89	49432	MARS-WEMA_292926	CZL04003/CZL00009-126
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	244	113	5.17	54	260.5	0.78	49434	MARS-WEMA_292927	CZL04003/CZL00009-128
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	18	229	114	4.7	55	244.5	0.94	49435	MARS-WEMA_292928	CZL04003/CZL00009-129
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	30	382	115	5.01	54	218.5	0.94	49436	MARS-WEMA_292929	CZL04003/CZL00009-130
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	25	315	116	7.33	55	262	0.94	49437	MARS-WEMA_292930	CZL04003/CZL00009-131
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	20	249	117	6.3	56	250.5	0.78	49438	MARS-WEMA_292931	CZL04003/CZL00009-132
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	240	118	5.98	53	239	1	49441	MARS-WEMA_292932	CZL04003/CZL00009-135
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	20	259	119	6.64	54	248.5	0.94	49442	MARS-WEMA_292933	CZL04003/CZL00009-136
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	243	120	4.94	53	251	0.82	49444	MARS-WEMA_292934	CZL04003/CZL00009-138
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	27	346	121	4.52	55	246	1	49445	MARS-WEMA_292935	CZL04003/CZL00009-139
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	21	269	122	6.66	54	239	0.94	49446	MARS-WEMA_292936	CZL04003/CZL00009-140
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	17	214	123	5.68	53	241	0.94	49447	MARS-WEMA_292937	CZL04003/CZL00009-141
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	22	282	124	5.2	55	247	1.06	49448	MARS-WEMA_292938	CZL04003/CZL00009-142
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	20	253	125	6.87	54	252	0.94	49450	MARS-WEMA_292939	CZL04003/CZL00009-144
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	18	227	126	5.31	54	244.5	1	49451	MARS-WEMA_292940	CZL04003/CZL00009-145
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	18	232	127	5.74	54	248	0.94	49452	MARS-WEMA_292941	CZL04003/CZL00009-146
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	26	336	128	6.14	53	227	1	49453	MARS-WEMA_292942	CZL04003/CZL00009-147
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	16	203	129	6.93	53	252.5	1.06	49454	MARS-WEMA_292943	CZL04003/CZL00009-148
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	16	205	130	7.13	53	236	1	49455	MARS-WEMA_292944	CZL04003/CZL00009-149
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	27	342	131	7.18	53	255	1	49456	MARS-WEMA_292945	CZL04003/CZL00009-150
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	29	376	132	6.4	53	260	0.94	49457	MARS-WEMA_292946	CZL04003/CZL00009-151
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	29	370	133	5.65	53	237	0.94	49458	MARS-WEMA_292947	CZL04003/CZL00009-152
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	28	357	134	7.56	53	235.5	1	49459	MARS-WEMA_292948	CZL04003/CZL00009-153
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	21	266	135	6.77	53	250	0.88	49460	MARS-WEMA_292949	CZL04003/CZL00009-154
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	247	136	7.11	55	254.5	1	49461	MARS-WEMA_292950	CZL04003/CZL00009-155
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	29	373	137	7.67	54	251.5	1	49462	MARS-WEMA_292951	CZL04003/CZL00009-156
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	30	385	138	7.59	54	245.5	1	49463	MARS-WEMA_292952	CZL04003/CZL00009-157
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	16	197	139	5.46	54	228	0.94	49464	MARS-WEMA_292953	CZL04003/CZL00009-158
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	30	387	140	7.23	53	249.5	0.94	49465	MARS-WEMA_292954	CZL04003/CZL00009-159
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	26	338	141	5.04	53	228.5	1	49466	MARS-WEMA_292955	CZL04003/CZL00009-160
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	28	352	142	6.01	53	246.5	1	49467	MARS-WEMA_292956	CZL04003/CZL00009-161
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	30	379	143	6.78	54	226.5	0.94	49468	MARS-WEMA_292957	CZL04003/CZL00009-162
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	30	380	144	4.14	53	219.5	0.78	49469	MARS-WEMA_292958	CZL04003/CZL00009-163
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	25	320	145	5.16	55	230	0.93	49470	MARS-WEMA_292959	CZL04003/CZL00009-164
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	20	254	146	5.61	54	248	0.94	49471	MARS-WEMA_292960	CZL04003/CZL00009-165
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	16	199	147	5.44	54	257.5	0.94	49473	MARS-WEMA_292961	CZL04003/CZL00009-167
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	26	337	148	6.07	53	222.5	1	49479	MARS-WEMA_292962	CZL04003/CZL00009-173
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	235	149	6.21	53	239	1.07	49480	MARS-WEMA_292963	CZL04003/CZL00009-174
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	236	150	5.37	53	240.5	0.94	49481	MARS-WEMA_292964	CZL04003/CZL00009-175
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	237	151	5.49	53	224.5	1	49482	MARS-WEMA_292965	CZL04003/CZL00009-176
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	17	221	152	5.34	54	224	0.93	49483	MARS-WEMA_292966	CZL04003/CZL00009-177
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	23	297	153	6.04	55	243.5	1	49484	MARS-WEMA_292967	CZL04003/CZL00009-178
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	23	296	154	5.87	55	249.5	0.94	49485	MARS-WEMA_292968	CZL04003/CZL00009-179
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	26	328	155	5.52	54	245.5	0.94	49486	MARS-WEMA_292969	CZL04003/CZL00009-180
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	24	309	156	5.71	55	241.5	1	49490	MARS-WEMA_292970	CZL04003/CZL00009-184
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	29	368	157	6.25	53	242	1	49492	MARS-WEMA_292971	CZL04003/CZL00009-186
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	238	158	6.63	53	238	1	49493	MARS-WEMA_292972	CZL04003/CZL00009-187
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	24	312	159	7.1	55	244.5	0.89	49494	MARS-WEMA_292973	CZL04003/CZL00009-188
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	29	366	160	6.46	53	243	1	49495	MARS-WEMA_292974	CZL04003/CZL00009-189
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	30	381	161	4.02	56	235.5	0.94	49496	MARS-WEMA_292975	CZL04003/CZL00009-190
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	18	230	162	6.28	54	260	0.88	49497	MARS-WEMA_292976	CZL04003/CZL00009-191
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	23	287	163	7.43	54	259.5	1.06	49499	MARS-WEMA_292977	CZL04003/CZL00009-193
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	28	361	164	5.24	54	239.5	1	49500	MARS-WEMA_292978	CZL04003/CZL00009-194
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	16	204	165	6.41	53	242	1	49501	MARS-WEMA_292979	CZL04003/CZL00009-195
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	246	166	5.8	55	255	1.06	49502	MARS-WEMA_292980	CZL04003/CZL00009-196
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	28	364	167	6.69	54	249	1	49504	MARS-WEMA_292981	CZL04003/CZL00009-198
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	24	303	168	6.76	57	250.5	0.83	49505	MARS-WEMA_292982	CZL04003/CZL00009-199
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	23	294	169	6.6	55	251	0.88	49507	MARS-WEMA_292983	CZL04003/CZL00009-201
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	20	256	170	5.65	53	262.5	0.88	49509	MARS-WEMA_292984	CZL04003/CZL00009-203
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	21	272	171	5.78	54	248.5	0.94	49511	MARS-WEMA_292985	CZL04003/CZL00009-205
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	25	317	172	5.33	57	255.5	1	49512	MARS-WEMA_292986	CZL04003/CZL00009-206
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	18	223	173	6.01	54	237.5	1	49514	MARS-WEMA_292987	CZL04003/CZL00009-208
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	23	299	174	6.17	54	223	1.13	49515	MARS-WEMA_292988	CZL04003/CZL00009-209
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	30	378	175	7.05	55	236	1.13	49516	MARS-WEMA_292989	CZL04003/CZL00009-210
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	16	200	176	7.05	53	253	0.88	49518	MARS-WEMA_292990	CZL04003/CZL00009-212
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	28	358	177	4.73	54	225.5	1	49525	MARS-WEMA_292991	CZL04003/CZL00009-219
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	24	308	178	6.63	54	243.5	1	49526	MARS-WEMA_292992	CZL04003/CZL00009-220
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	29	369	179	6.48	55	250	1	49527	MARS-WEMA_292993	CZL04003/CZL00009-221
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	29	367	180	5.19	54	242	1	49530	MARS-WEMA_292994	CZL04003/CZL00009-224
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	29	372	181	5.14	53	224.5	0.89	49535	MARS-WEMA_292995	CZL04003/CZL00009-230
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	23	288	182	6.38	55	263.5	0.89	49537	MARS-WEMA_292996	CZL04003/CZL00009-232
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	25	319	183	6.07	54	244.5	1	49538	MARS-WEMA_292997	CZL04003/CZL00009-233
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	19	239	184	5.26	53	219.5	0.94	49539	MARS-WEMA_292998	CZL04003/CZL00009-234
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	28	360	185	6.6	53	246	1	49540	MARS-WEMA_292999	CZL04003/CZL00009-235
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	16	198	186	6.09	56	258	1.21	49541	MARS-WEMA_293000	CZL04003/CZL00009-236
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	24	311	187	5.84	54	245.5	0.88	49542	MARS-WEMA_293001	CZL04003/CZL00009-237
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	27	340	188	7.19	53	244.5	1	49543	MARS-WEMA_293002	CZL04003/CZL00009-238
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	27	343	189	3.13	54	242	1	49544	MARS-WEMA_293003	CZL04003/CZL00009-239
WET10B-EVALTC-09-2	2010	Main	Kiboko	Kenya	Y. Beyene	Optimal	2	2	17	215	190	4.35	55	224	0.82	49545	MARS-WEMA_293004	CZL04003/CZL00009-240
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	195	1	2.43	67	258	0.95	49307	MARS-WEMA_270039	CZL04003/CZL00009-1
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	119	2	6.84	71	273	1	49308	MARS-WEMA_270040	CZL04003/CZL00009-2
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	14	3	8.1	77	218	1	49309	MARS-WEMA_270041	CZL04003/CZL00009-3
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	15	4	8.44	77	212	0.95	49310	MARS-WEMA_270042	CZL04003/CZL00009-4
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	176	5	8.29	70	260	0.95	49311	MARS-WEMA_270043	CZL04003/CZL00009-5
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	145	6	6.87	69	245	0.93	49312	MARS-WEMA_270044	CZL04003/CZL00009-6
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	1	7	9.76	68	248	1.06	49313	MARS-WEMA_270045	CZL04003/CZL00009-7
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	71	8	6.25	67	256	1.05	49314	MARS-WEMA_270046	CZL04003/CZL00009-8
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	144	9	8.76	69	246	1	49315	MARS-WEMA_270047	CZL04003/CZL00009-9
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	68	10	8.55	72	261	0.95	49316	MARS-WEMA_270048	CZL04003/CZL00009-10
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	24	11	5.01	67	247	0.81	49317	MARS-WEMA_270049	CZL04003/CZL00009-11
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	94	12	7.14	68	254	1	49318	MARS-WEMA_270050	CZL04003/CZL00009-12
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	118	13	9.58	67	258	1	49319	MARS-WEMA_270051	CZL04003/CZL00009-13
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	36	14	6.84	71	240	1.12	49320	MARS-WEMA_270052	CZL04003/CZL00009-14
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	160	15	9.17	69	254	1	49321	MARS-WEMA_270053	CZL04003/CZL00009-15
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	156	16	7.81	70	274	1	49322	MARS-WEMA_270054	CZL04003/CZL00009-16
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	10	17	9.41	72	245	1	49323	MARS-WEMA_270055	CZL04003/CZL00009-17
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	45	18	8.82	69	263	1	49324	MARS-WEMA_270056	CZL04003/CZL00009-18
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	136	19	7.18	72	249	0.94	49326	MARS-WEMA_270057	CZL04003/CZL00009-20
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	83	20	6.97	67	276	0.89	49327	MARS-WEMA_270058	CZL04003/CZL00009-21
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	59	21	5.51	67	242	0.89	49328	MARS-WEMA_270059	CZL04003/CZL00009-22
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	192	22	6.89	67	245	1.15	49329	MARS-WEMA_270060	CZL04003/CZL00009-23
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	128	23	5.2	67	220	1.15	49330	MARS-WEMA_270061	CZL04003/CZL00009-24
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	179	24	7.85	67	220	1	49331	MARS-WEMA_270062	CZL04003/CZL00009-25
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	99	25	7.73	67	259	1	49332	MARS-WEMA_270063	CZL04003/CZL00009-26
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	11	26	8.35	72	226	1.06	49333	MARS-WEMA_270064	CZL04003/CZL00009-27
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	93	27	9.17	69	253	1	49334	MARS-WEMA_270065	CZL04003/CZL00009-28
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	16	28	7.25	77	218	1	49335	MARS-WEMA_270066	CZL04003/CZL00009-29
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	18	29	9.24	73	240	1.05	49336	MARS-WEMA_270067	CZL04003/CZL00009-30
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	54	30	6.35	73	228	1	49337	MARS-WEMA_270068	CZL04003/CZL00009-31
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	154	31	5.73	71	252	1.08	49338	MARS-WEMA_270069	CZL04003/CZL00009-32
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	155	32	9.27	68	250	1.05	49339	MARS-WEMA_270070	CZL04003/CZL00009-33
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	173	33	6.41	67	248	0.89	49340	MARS-WEMA_270071	CZL04003/CZL00009-34
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	169	34	7.39	69	225	1	49341	MARS-WEMA_270072	CZL04003/CZL00009-35
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	65	35	7.58	68	249	0.84	49342	MARS-WEMA_270073	CZL04003/CZL00009-36
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	48	36	7.9	70	236	1.12	49343	MARS-WEMA_270074	CZL04003/CZL00009-37
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	112	37	6.69	71	266	1	49344	MARS-WEMA_270075	CZL04003/CZL00009-38
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	134	38	6.12	70	240	1.06	49345	MARS-WEMA_270076	CZL04003/CZL00009-39
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	184	39	8.58	66	268	1	49346	MARS-WEMA_270077	CZL04003/CZL00009-40
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	133	40	3.98	69	214	0.88	49347	MARS-WEMA_270078	CZL04003/CZL00009-41
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	34	41	8.81	69	226	1	49348	MARS-WEMA_270079	CZL04003/CZL00009-42
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	185	42	6.39	69	250	0.88	49349	MARS-WEMA_270080	CZL04003/CZL00009-43
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	102	43	8.59	71	288	1	49350	MARS-WEMA_270081	CZL04003/CZL00009-44
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	47	44	11.35	71	277	1.11	49351	MARS-WEMA_270082	CZL04003/CZL00009-45
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	69	45	5.62	71	259	1	49352	MARS-WEMA_270083	CZL04003/CZL00009-46
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	137	46	5.46	73	260	1	49353	MARS-WEMA_270084	CZL04003/CZL00009-47
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	79	47	6.15	67	219	0.81	49354	MARS-WEMA_270085	CZL04003/CZL00009-48
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	4	48	6.87	67	251	1	49355	MARS-WEMA_270086	CZL04003/CZL00009-49
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	103	49	7.33	68	269	0.89	49356	MARS-WEMA_270087	CZL04003/CZL00009-50
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	178	50	4.94	67	250	1	49360	MARS-WEMA_270088	CZL04003/CZL00009-54
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	140	51	10.4	69	270	1.11	49363	MARS-WEMA_270089	CZL04003/CZL00009-57
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	2	52	7.51	67	256	1.05	49364	MARS-WEMA_270090	CZL04003/CZL00009-58
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	151	53	4.01	69	249	0.82	49365	MARS-WEMA_270091	CZL04003/CZL00009-59
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	88	54	7.52	66	250	0.89	49366	MARS-WEMA_270092	CZL04003/CZL00009-60
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	32	55	8.32	69	237	0.94	49367	MARS-WEMA_270093	CZL04003/CZL00009-61
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	91	56	5.75	71	254	0.95	49368	MARS-WEMA_270094	CZL04003/CZL00009-62
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	84	57	5.72	67	245	1	49369	MARS-WEMA_270095	CZL04003/CZL00009-63
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	135	58	6.39	68	251	0.94	49370	MARS-WEMA_270096	CZL04003/CZL00009-64
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	146	59	7.81	68	243	0.83	49371	MARS-WEMA_270097	CZL04003/CZL00009-65
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	116	60	5.75	74	240	0.93	49372	MARS-WEMA_270098	CZL04003/CZL00009-66
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	55	61	7.5	68	267	1	49373	MARS-WEMA_270099	CZL04003/CZL00009-67
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	23	62	3.42	72	203	1.67	49374	MARS-WEMA_270100	CZL04003/CZL00009-68
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	131	63	5.64	67	235	1.06	49375	MARS-WEMA_270101	CZL04003/CZL00009-69
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	163	64	6.59	66	236	0.95	49376	MARS-WEMA_270102	CZL04003/CZL00009-70
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	174	65	6.8	67	254	1.06	49377	MARS-WEMA_270103	CZL04003/CZL00009-71
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	189	66	8.4	69	273	1.06	49378	MARS-WEMA_270104	CZL04003/CZL00009-72
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	75	67	7.65	69	221	1.06	49379	MARS-WEMA_270105	CZL04003/CZL00009-73
