"","GY_blup_BayesA_iteration_1_observed","GY_blup_BayesA_iteration_1_predicted","GY_blup_BayesB_iteration_1_observed","GY_blup_BayesB_iteration_1_predicted","GY_blup_BayesC_iteration_1_observed","GY_blup_BayesC_iteration_1_predicted","GY_blup_BL_iteration_1_observed","GY_blup_BL_iteration_1_predicted","GY_blup_BRR_iteration_1_observed","GY_blup_BRR_iteration_1_predicted"
"49521",10.027,9.5133438295664,10.027,9.52207319628753,10.027,9.44464057671212,10.027,9.52539207360823,10.027,9.49238099101426
"49522",9.215,9.53185483652717,9.215,9.51988891100625,9.215,9.55806516284735,9.215,9.5610407142766,9.215,9.6165139006891
"49523",9.619,9.42169744878294,9.619,9.47933052278404,9.619,9.42948945286706,9.619,9.51113474857379,9.619,9.39387716437325
"49524",10.057,9.52037592993091,10.057,9.5012546618203,10.057,9.55119967942109,10.057,9.55885956953733,10.057,9.52326610719263
"49525",9.625,9.5229886449299,9.625,9.54475126358139,9.625,9.34960628124727,9.625,9.5503538044539,9.625,9.49595172466265
"49526",9.809,9.47142219554945,9.809,9.51725112025542,9.809,9.5101583964431,9.809,9.558673437908,9.809,9.52611320763852
"49527",9.203,9.57916773004224,9.203,9.54112120291226,9.203,9.55373685424666,9.203,9.53390336950563,9.203,9.56986032391227
"49528",9.107,9.45898381930518,9.107,9.53430345152563,9.107,9.51832563637912,9.107,9.53236121366511,9.107,9.40944148561762
"49529",8.868,9.56342719906347,8.868,9.52771206918632,8.868,9.43800685139241,8.868,9.47595417871464,8.868,9.44245877752314
"49530",8.955,9.50064603157513,8.955,9.52896681685998,8.955,9.56805990317776,8.955,9.57096720096077,8.955,9.61689081930405
"49531",10.148,9.54531932017735,10.148,9.61314910168746,10.148,9.47013075965751,10.148,9.56626830899956,10.148,9.52022705463514
"49532",9.946,9.53804283365662,9.946,9.50331789777833,9.946,9.5454185183749,9.946,9.53459387573757,9.946,9.63247470501488
"49533",9.732,9.44418180991125,9.732,9.49500140773491,9.732,9.43511596164797,9.732,9.5078258766721,9.732,9.55504922238299
"49534",9.023,9.6132272848248,9.023,9.56536908013912,9.023,9.58613056719481,9.023,9.57265965977056,9.023,9.62124787443364
"49535",9.699,9.50971892583311,9.699,9.51205181553638,9.699,9.55502387449765,9.699,9.53315381665592,9.699,9.52542495359433
"49536",9.52,9.58695395692972,9.52,9.51907159111176,9.52,9.46828445288473,9.52,9.5772509422524,9.52,9.57803825236428
"49537",9.645,9.54345247890314,9.645,9.53040852342249,9.645,9.58323241584508,9.645,9.52539207360823,9.645,9.53732823863682
"49538",9.708,9.55823353081608,9.708,9.56831026173038,9.708,9.48471703688267,9.708,9.52210771715358,9.708,9.49251763570956
"49539",9.863,9.53873630495323,9.863,9.56740260039228,9.863,9.60599816397343,9.863,9.57892159924929,9.863,9.68537972562584
"49540",9.654,9.5134725162104,9.654,9.54516880599281,9.654,9.55104059188179,9.654,9.5247818159253,9.654,9.52071525617282
"49541",9.537,9.59305910063911,9.537,9.55695499897219,9.537,9.5523456126165,9.537,9.54152425739007,9.537,9.51256994849785
"49542",9.195,9.54711128126901,9.195,9.52000146174982,9.195,9.48110321120543,9.195,9.54869238168658,9.195,9.50689646013701
"49543",8.962,9.66550659657262,8.962,9.66330869600976,8.962,9.64309037306861,8.962,9.61951100209386,8.962,9.62487731997694
"49544",9.783,9.58341129631316,9.783,9.58412306664289,9.783,9.50966240520477,9.783,9.55439658212863,9.783,9.56070983639407
"49545",9.158,9.51334382956639,9.158,9.63344170876762,9.158,9.64094121566593,9.158,9.52539207360825,9.158,9.61158145581299
"49546",9.759,9.57916773004226,9.759,9.5012546618203,9.759,9.55373685424669,9.759,9.53390336950563,9.759,9.51941769570275
"49547",9.888,9.51671425488194,9.888,9.51378421493052,9.888,9.50125546580568,9.888,9.52469937562874,9.888,9.45995587590275
"49548",9.795,9.55374833927592,9.795,9.51268834721629,9.795,9.48446071010611,9.795,9.54398185589356,9.795,9.60856964615398
"49549",8.738,9.62526537326946,8.738,9.64301396345117,8.738,9.54568228714892,8.738,9.56619627462801,8.738,9.67667495878606
"49550",9.628,9.5635216533606,9.628,9.49952051024649,9.628,9.56102291215306,9.628,9.47152239335144,9.628,9.52323595189672
"49551",9.888,9.55082223247935,9.888,9.53211209666072,9.888,9.57609912113193,9.888,9.52934747456624,9.888,9.55942925537737
"49552",9.274,9.53669581932593,9.274,9.51710385603148,9.274,9.44680243415928,9.274,9.48358128397724,9.274,9.39241694791434
"49553",9.481,9.57419186596854,9.481,9.48661327380915,9.481,9.58774381490844,9.481,9.53202048727798,9.481,9.51615850763587
"49554",9.707,9.55190215856976,9.707,9.53270128438106,9.707,9.60035877041538,9.707,9.55172460708787,9.707,9.55678100661129
"49555",9.165,9.50740478399599,9.165,9.54125253596407,9.165,9.43820487124595,9.165,9.50316500187819,9.165,9.44502474201812
"49556",NA,9.56015328434701,NA,9.62439297622762,NA,9.64150681085606,NA,9.54781412173418,NA,9.69254917979697
"49557",10.1,9.57026433621702,10.1,9.61316407058289,10.1,9.5712240004407,10.1,9.56405752235346,10.1,9.51825742281346
"49558",NA,9.54759746595419,NA,9.54335496287511,NA,9.60411583035338,NA,9.53405531035895,NA,9.50774009415907
"49559",9.437,9.61882268597496,9.437,9.63786081647332,9.437,9.58242735176377,9.437,9.60873589406368,9.437,9.64723876395377
"49560",9.239,9.44874412117337,9.239,9.53075383027286,9.239,9.4925394200851,9.239,9.48075282377548,9.239,9.52760219848189
"49561",9.72,9.46205523463068,9.72,9.63145703075512,9.72,9.60214231326041,9.72,9.56047330417097,9.72,9.55535502633292
"49562",10.013,9.56987104292219,10.013,9.54402002554119,10.013,9.57304183779158,10.013,9.56260433495743,10.013,9.62387689399072
"49563",9.368,9.54114926517931,9.368,9.52608308169301,9.368,9.51290380283376,9.368,9.54964349967667,9.368,9.56531712018111
"49564",9.398,9.61780707326815,9.398,9.55554898542631,9.398,9.58539996054885,9.398,9.53667455034113,9.398,9.55534947844139
"49565",9.299,9.4112462837539,9.299,9.41685707376855,9.299,9.39126389132998,9.299,9.49061033146081,9.299,9.41011426144932
"49566",9.559,9.54352756719232,9.559,9.64618567205036,9.559,9.53345524704135,9.559,9.52295072845576,9.559,9.54484423597292
"49567",9.289,9.57801203944206,9.289,9.6629887424111,9.289,9.64390294218478,9.289,9.65269743149664,9.289,9.82014458199834
"49568",9.941,9.4971572544858,9.941,9.57445180975846,9.941,9.48256257263272,9.941,9.56545773960614,9.941,9.52895270237315
"49569",9.377,9.57227877644788,9.377,9.59736489383458,9.377,9.62888730773203,9.377,9.56504702436181,9.377,9.58805345590449
"49570",9.397,9.60799673823539,9.397,9.65817903405959,9.397,9.64685508760475,9.397,9.54337309796629,9.397,9.64574961482259
"49571",9.857,9.51803634273768,9.857,9.5066844945668,9.857,9.45453070932971,9.857,9.53508094248076,9.857,9.44050065811695
"49572",10.015,9.48245379271381,10.015,9.59380118786185,10.015,9.48280563028264,10.015,9.54777504374474,10.015,9.63829798913691
"49573",9.646,9.55491324588592,9.646,9.54488195328535,9.646,9.55685602670489,9.646,9.58514206640731,9.646,9.59706873683944
"49574",9.241,9.52920070349681,9.241,9.49212253459152,9.241,9.44216660018033,9.241,9.49932697116589,9.241,9.4244839938639
"49575",10.177,9.43828894657316,10.177,9.43897020844013,10.177,9.46057998875311,10.177,9.57752269600092,10.177,9.48436998210176
"49576",9.398,9.5435515137189,9.398,9.53043356792137,9.398,9.57539484613079,9.398,9.53581751261059,9.398,9.54605950541468
"49577",9.699,9.62184220088386,9.699,9.53029960267135,9.699,9.62188210160667,9.699,9.58784237212252,9.699,9.60737741096916
"49578",9.664,9.55174366071428,9.664,9.54465744640134,9.664,9.53501843158701,9.664,9.49578213145349,9.664,9.50636021657224
"49579",NA,9.50663266422891,NA,9.43731189519585,NA,9.45555730120447,NA,9.51758560192646,NA,9.37984810159775
"49580",9.72,9.55132262708382,9.72,9.55482190769128,9.72,9.60640876328547,9.72,9.54061102685209,9.72,9.5674760332949
"49581",9.639,9.45201705843973,9.639,9.48682199691862,9.639,9.46566575305431,9.639,9.47180741666286,9.639,9.62562546832066
"49582",9.708,9.5060858563813,9.708,9.50679846441502,9.708,9.47301558362179,9.708,9.53080634620696,9.708,9.38220317436311
"49583",NA,9.49154122133904,NA,9.51193645964333,NA,9.52302279039537,NA,9.45964398103034,NA,9.41154519126182
"49584",10.266,9.48870687639882,10.266,9.45491771513594,10.266,9.42678253137142,10.266,9.51357759417313,10.266,9.40228739180091
"49585",NA,9.50867196304911,NA,9.57596874345461,NA,9.59672706112181,NA,9.53254281131798,NA,9.56001138641939
"49586",9.624,9.55565320372753,9.624,9.55247235573876,9.624,9.57256163230491,9.624,9.59578377987865,9.624,9.55899903017298
"49587",8.95,9.49553558515865,8.95,9.53438518173251,8.95,9.52151732450029,8.95,9.58415037255844,8.95,9.45397286202491
"49588",9.138,9.49757608854577,9.138,9.50700784435033,9.138,9.44081201264098,9.138,9.52583792197656,9.138,9.50356869865444
"49589",10.191,9.6100452273881,10.191,9.64226530669677,10.191,9.62985231280064,10.191,9.61324534657549,10.191,9.66438407991889
"49590",8.996,9.6130525375406,8.996,9.62584561045102,8.996,9.54708471065511,8.996,9.6299495331885,8.996,9.57430641012572
"49591",9.125,9.5848234425032,9.125,9.63563474876896,9.125,9.55503795074578,9.125,9.55507906381172,9.125,9.46779218153722
"49592",9.083,9.65690220848861,9.083,9.56597860884843,9.083,9.66709195836459,9.083,9.60994883271987,9.083,9.645588742055
"49593",9.21,9.55235024039876,9.21,9.52777643655901,9.21,9.54923240997736,9.21,9.53168925029506,9.21,9.53317891597576
"49594",9.876,9.53325997598619,9.876,9.4928846546722,9.876,9.42854080825262,9.876,9.47202088196073,9.876,9.40391332859433
"49595",9.439,9.55687179061189,9.439,9.57078592397616,9.439,9.58812068258066,9.439,9.53870507114147,9.439,9.54765108579529
"49596",9.586,9.57460147541099,9.586,9.53195549968619,9.586,9.48489535487924,9.586,9.54394312862757,9.586,9.51374978674215
"49597",9.55,9.50641102560593,9.55,9.51939548297068,9.55,9.46823359055398,9.55,9.51139013346595,9.55,9.45075068898689
"49598",9.854,9.61741556709846,9.854,9.67236123063973,9.854,9.68231502363861,9.854,9.61879003931024,9.854,9.67255526761998
"49599",9.825,9.60152390391345,9.825,9.54642105826292,9.825,9.48773051889305,9.825,9.51241911017776,9.825,9.50663328725402
"49600",9.487,9.59368939902121,9.487,9.58243625459146,9.487,9.56567798054236,9.487,9.53539707957846,9.487,9.52669010624689
"49601",9.953,9.5868115684445,9.953,9.70509789499208,9.953,9.56598072797746,9.953,9.5660130167847,9.953,9.58893084406216
"49602",9.926,9.51657676244996,9.926,9.48598135235104,9.926,9.48028942138247,9.926,9.54265241218648,9.926,9.50043576436937
"49603",8.844,9.53838600876209,8.844,9.53645100870983,8.844,9.53566249384795,8.844,9.5716053303394,8.844,9.62562546832068
"49604",8.99,9.55457790557844,8.99,9.58492887283977,8.99,9.53627275951979,8.99,9.56708198131644,8.99,9.5792387528787
"49605",10.039,9.54591719782526,10.039,9.50261910269596,10.039,9.48529369218212,10.039,9.61022584614028,10.039,9.58349750699015
"49606",9.678,9.52244047088821,9.678,9.50494843389962,9.678,9.56021935132132,9.678,9.5040272165899,9.678,9.48575999587696
"49607",9.481,9.58839980718964,9.481,9.52894222189962,9.481,9.58737983359811,9.481,9.54835355695875,9.481,9.60742275742933
"49608",9.48,9.68541060856305,9.48,9.65675867908968,9.48,9.63207096289149,9.48,9.5727918804549,9.48,9.73936068203227
"49609",9.413,9.56782699559846,9.413,9.55109836754107,9.413,9.66126962023184,9.413,9.56713295274692,9.413,9.63866039884508
"49610",9.308,9.56415308608802,9.308,9.64126716836609,9.308,9.6604974542083,9.308,9.59256816461612,9.308,9.63596824668059
"49611",9.135,9.53631727439389,9.135,9.51475877800148,9.135,9.46470234336308,9.135,9.51845771437505,9.135,9.50513476036978
"49612",9.902,9.64033541674481,9.902,9.57510303568339,9.902,9.60718594694709,9.902,9.64324269176343,9.902,9.70384205622919
"49613",10.04,9.56442687081863,10.04,9.65824364088076,10.04,9.60757783828279,10.04,9.54421791311931,10.04,9.59486835507913
"49614",9.29,9.6618597878993,9.29,9.74000525988869,9.29,9.71563325680504,9.29,9.64298348577256,9.29,9.73220938385649
"49615",9.976,9.56909287831095,9.976,9.58731829828576,9.976,9.55799027423112,9.976,9.54236652154738,9.976,9.60659808794826
"49616",10.32,9.57238296190104,10.32,9.52991927933717,10.32,9.52342865686932,10.32,9.52984173886806,10.32,9.50134176010673
"49617",9.872,9.6175923146915,9.872,9.56098474468118,9.872,9.52023684831177,9.872,9.54374897377943,9.872,9.5804968868684
"49618",9.682,9.66963940676971,9.682,9.60302416687533,9.682,9.60140263351801,9.682,9.59894642465459,9.682,9.58190050146381
"49619",9.983,9.61397206795804,9.983,9.68268811435001,9.983,9.62763200223264,9.983,9.55660051561498,9.983,9.73089087610637
"49620",9.531,9.54144735729729,9.531,9.51877665697197,9.531,9.57534753312982,9.531,9.53016772849013,9.531,9.48102992615296
"49621",10.434,9.59470715391311,10.434,9.52288481885345,10.434,9.51874057174509,10.434,9.515602350539,10.434,9.51258851492297
"49622",9.14,9.53264734536806,9.14,9.46322928051091,9.14,9.47763276892853,9.14,9.54832211589574,9.14,9.42936158801389
"49623",9.74,9.53725043902947,9.74,9.48230042755745,9.74,9.50509255637101,9.74,9.4793131358093,9.74,9.43610749612841
"49624",9.385,9.48653236063349,9.385,9.56488075080128,9.385,9.4659835515771,9.385,9.51942049338727,9.385,9.5292342604928
"49625",9.392,9.53542776870797,9.392,9.49781759246027,9.392,9.3882757955818,9.392,9.5039976782312,9.392,9.41705411407046
"49626",9.308,9.5703076633697,9.308,9.67606797449506,9.308,9.64040727433541,9.308,9.65748363580426,9.308,9.66081119390372
"49627",9.761,9.53181885028909,9.761,9.56642460263873,9.761,9.49016715111516,9.761,9.56898881399213,9.761,9.61605639365158
"49628",9.613,9.59906637364496,9.613,9.52490957586854,9.613,9.52193270743809,9.613,9.53919973212293,9.613,9.43988224165532
"49629",9.655,9.54952273389598,9.655,9.61741495714191,9.655,9.52386164700216,9.655,9.56919352487123,9.655,9.55817085622144
"49630",9.232,9.5540717614129,9.232,9.52496596014111,9.232,9.54011808400093,9.232,9.53949207967309,9.232,9.56451344204525
"49631",9.502,9.54599084510453,9.502,9.51323672317384,9.502,9.57998818236461,9.502,9.58940010316052,9.502,9.55029713257016
"49632",9.915,9.56172908623531,9.915,9.54669826635464,9.915,9.63653789266505,9.915,9.59381655733499,9.915,9.62659384843501
"49633",9.758,9.61155120342593,9.758,9.63624604220108,9.758,9.62592753165305,9.758,9.60574564072398,9.758,9.6510502440581
"49634",8.952,9.53532517134636,8.952,9.54096979549089,8.952,9.56740241659744,8.952,9.54519758290208,8.952,9.59187098830335
"49635",9.705,9.51195517511437,9.705,9.48822117976844,9.705,9.5489403191333,9.705,9.54164455786256,9.705,9.54532156072535
"49636",8.499,9.5986766660293,8.499,9.64544648709473,8.499,9.67752705796934,8.499,9.64023462576468,8.499,9.66667558664223
"49637",9.514,9.51701055046652,9.514,9.53405658830658,9.514,9.51837029889485,9.514,9.57114852821011,9.514,9.56898972556688
"49638",9.504,9.6485292601472,9.504,9.64767201200568,9.504,9.67573316371998,9.504,9.62198572541942,9.504,9.69094369249275
"49639",9.997,9.53397794094923,9.997,9.5287664838879,9.997,9.53135913103594,9.997,9.53217989660744,9.997,9.57102035784289
"49640",9.507,9.61076153810685,9.507,9.63459225000805,9.507,9.53218997484418,9.507,9.63914100985876,9.507,9.63285515128352
"49641",9.71,9.43817002799329,9.71,9.45921811492878,9.71,9.40448247883084,9.71,9.54150729255262,9.71,9.43713371032309
"49642",10.234,9.45962861691699,10.234,9.49825802359976,10.234,9.42462970521956,10.234,9.49798430953844,10.234,9.36039889559496
"49643",9.481,9.54400911622239,9.481,9.50966592477318,9.481,9.48142742074837,9.481,9.611658582876,9.481,9.51996644247835
"49644",9.559,9.58203669236578,9.559,9.53711886195891,9.559,9.55717644287521,9.559,9.55660639243489,9.559,9.58469484798336
"49645",9.186,9.53397934223505,9.186,9.45870888606558,9.186,9.53673193964698,9.186,9.52552624374929,9.186,9.54287875152622
"49646",9.989,9.55529166645394,9.989,9.61394194435583,9.989,9.63944949111356,9.989,9.55267423736065,9.989,9.56604527156113
"49647",9.875,9.58807839796417,9.875,9.58198443590681,9.875,9.56219828125961,9.875,9.55831390788358,9.875,9.46287793499555
"49648",9.701,9.60837973965465,9.701,9.60896195021239,9.701,9.62622465718793,9.701,9.5878037761028,9.701,9.6737633941316
"49649",9.063,9.49082587164926,9.063,9.51816440369289,9.063,9.46125740669268,9.063,9.49534340728666,9.063,9.42038273814748
"49650",NA,9.53488259133096,NA,9.54969849840321,NA,9.45862616185929,NA,9.5920737358691,NA,9.56206283951817
"49651",9.442,9.61308076893294,9.442,9.57698448640682,9.442,9.65361354036763,9.442,9.53155701337477,9.442,9.70602026165799
"49652",NA,9.61671033488472,NA,9.63518973539527,NA,9.57811382852264,NA,9.55698618100918,NA,9.52814608983733
"49653",9.165,9.58012233534468,9.165,9.53161984967695,9.165,9.58896921857191,9.165,9.56740575496105,9.165,9.45187173740023
"49654",9.498,9.61523910925703,9.498,9.55064362317309,9.498,9.5838383617933,9.498,9.58171422822158,9.498,9.6864522074104
"49655",10.362,9.42816135350663,10.362,9.47325047818277,10.362,9.43934243116462,10.362,9.51705881172587,10.362,9.42134382955098
"49656",9.14,9.61360201419916,9.14,9.57055562372163,9.14,9.54351871922519,9.14,9.58065550287239,9.14,9.55852724449397
"49657",NA,9.55656496962792,NA,9.50440214758707,NA,9.48676204391928,NA,9.48676586872999,NA,9.43340850098373
"49658",NA,9.58308944882488,NA,9.62692683986683,NA,9.60937412263023,NA,9.57746165213584,NA,9.70555465246655
"49659",NA,9.50974800535874,NA,9.45944332154303,NA,9.48633311150419,NA,9.52317804426653,NA,9.44764025035516
"49660",9.487,9.52547390491179,9.487,9.52187786241419,9.487,9.54321693010309,9.487,9.5344309026541,9.487,9.59571918350693
"49661",9.308,9.61839290227362,9.308,9.60244776760081,9.308,9.57492387664095,9.308,9.56432752384785,9.308,9.62323883906463
"49662",10.127,9.54957756632707,10.127,9.5473669837142,10.127,9.64165579556901,10.127,9.55215433115201,10.127,9.6545752636408
"49663",9.555,9.54564446676729,9.555,9.59687001130023,9.555,9.62763990522719,9.555,9.53536071389862,9.555,9.6405372579486
"49664",10.13,9.58531677844839,10.13,9.57890032048109,10.13,9.59113172543349,10.13,9.57393254430604,10.13,9.63258843008376
"49665",9.236,9.64007746840151,9.236,9.56644775174938,9.236,9.63555921042077,9.236,9.56574403521813,9.236,9.56725219222337
"49666",9.985,9.68420071644411,9.985,9.54614135705613,9.985,9.5310373360637,9.985,9.5630440163689,9.985,9.62292221422398
"49667",9.51,9.49743886384763,9.51,9.55233664579413,9.51,9.55736300643455,9.51,9.53452896832194,9.51,9.50296653690181
"49668",8.988,9.55656496962794,8.988,9.52253309863148,8.988,9.51970902090337,8.988,9.53037116123133,8.988,9.4928440979139
"49669",9.483,9.58308944882486,9.483,9.6929887311191,9.483,9.64350258298554,9.483,9.55779491317823,9.483,9.53755646889711
"49670",9.134,9.53932381719367,9.134,9.5240247114118,9.134,9.4863331115042,9.134,9.51535921513027,9.134,9.52917544638129
"49671",9.024,9.57080541382946,9.024,9.52474301442834,9.024,9.54156492755141,9.024,9.52586208808859,9.024,9.55504922238301
"49672",9.782,9.50879115865694,9.782,9.56536908013913,9.782,9.47682331151167,9.782,9.491313908458,9.782,9.45128126613895
"49673",9.077,9.61360201419918,9.077,9.60404961114255,9.077,9.59999717573407,9.077,9.58065550287242,9.077,9.60264500165603
"49674",9.891,9.40137668117216,9.891,9.47492341820599,9.891,9.44249355712969,9.891,9.48676586872997,9.891,9.49284409791388
"49675",9.365,9.56254283921966,9.365,9.54112120291226,9.365,9.55426819698077,9.365,9.55885956953731,9.365,9.59975203452424
"49676",NA,9.54593655148457,NA,9.54642105826293,NA,9.5525158580555,NA,9.53528877025158,NA,9.56591523118441
"49677",9.195,9.59368939902121,9.195,9.51204939992086,9.195,9.56567798054237,9.195,9.60178944035203,9.195,9.56791384206981
"49678",9.837,9.57311463288487,9.837,9.57581618129608,9.837,9.56598072797743,9.837,9.59592546488129,9.837,9.6883660616097
"49679",9.159,9.57823318117701,9.159,9.57734102614571,9.159,9.60567509708962,9.159,9.58572893567609,9.159,9.50043576436939
"49680",NA,9.51840608503674,NA,9.5272159967912,NA,9.49280441100035,NA,9.56513270912464,NA,9.45247513189871
"49681",NA,9.55286857341448,NA,9.5129504026865,NA,9.50291309469513,NA,9.51391047438633,NA,9.60264500165604
"49682",9.322,9.50518331443965,9.322,9.47917518700994,9.322,9.44249355712973,9.322,9.52919912636992,9.322,9.4928440979139
"49683",NA,9.5848627281689,NA,9.57502611359358,NA,9.63102113117031,NA,9.592931206715,NA,9.5375564688971
"49684",9.236,9.51310815437624,9.236,9.49506972342988,9.236,9.52469672395783,9.236,9.53924452583671,9.236,9.49716203101561
"49685",NA,9.50864403280285,NA,9.53478398085119,NA,9.48917509512694,NA,9.51139013346597,NA,9.4507506889869
"49686",9.487,9.61741556709845,9.487,9.667042841323,9.487,9.69588449680608,9.487,9.61398381291925,9.487,9.71604324720468
"49687",NA,6.00286841356002,NA,5.97769003747092,NA,5.98655969908275,NA,5.96454423911211,NA,5.93468176585687
"49688",NA,5.87498029900389,NA,5.89685408140838,NA,5.84717454520021,NA,5.91184404666934,NA,5.87095364179159
"49689",5.972,5.92273498920981,5.972,5.851282588411,5.972,5.977466286523,5.972,5.99561638637068,5.972,5.98778517160217
"49690",5.733,5.99225954897174,5.733,5.9425285289239,5.733,5.86842402805646,5.733,5.93633457243236,5.733,5.94135290913969
"49691",NA,5.95532984023808,NA,5.96721461233538,NA,6.04502258105153,NA,6.03085434315548,NA,5.9173138521879
"49692",NA,5.87646876268777,NA,5.8721714144351,NA,5.92546303318736,NA,5.96283120841456,NA,5.85968155824037
"49693",6.076,6.01675067064232,6.076,5.98609098065935,6.076,5.90618166799989,6.076,5.93459183579561,6.076,5.94363264687736
"49694",6.066,6.09895695034728,6.066,6.1887518197278,6.066,6.12145842106893,6.066,6.20915447891972,6.066,6.16201189387078
"49695",6.465,6.23821440223659,6.465,6.20752706807611,6.465,6.21942618135026,6.465,6.22143950942576,6.465,6.17306615165424
"49696",NA,6.09964866641622,NA,6.12381798162682,NA,6.07548644420936,NA,6.03546772450199,NA,6.15021551638536
"49697",6.015,6.04165438084767,6.015,6.01406426170238,6.015,6.07405144921764,6.015,5.94960609708087,6.015,6.06994064095392
"49698",5.377,6.04913391592033,5.377,6.03303996724588,5.377,6.02164047381566,5.377,6.01100306920658,5.377,6.06201207694635
"49699",5.814,6.12066955561051,5.814,6.09199831347002,5.814,5.99133043958019,5.814,5.99634320541223,5.814,6.03929121136819
"49700",NA,5.68310931808243,NA,5.69828870151907,NA,5.7628207502507,NA,5.71104897817299,NA,5.71705158749468
"49701",5.978,6.10866358681867,5.978,6.08352552331079,5.978,6.12686030608609,5.978,6.04068941834917,5.978,6.13040605165125
"49702",6.129,6.02239847625461,6.129,5.98181381370871,6.129,5.96520083506085,6.129,5.98101046826033,6.129,6.02631839722554
"49703",5.727,5.92883750986419,5.727,5.9867533085145,5.727,6.00153211927306,5.727,5.93797206311115,5.727,5.9920225322154
"49704",6.109,6.04731409156385,6.109,6.04777330293801,6.109,6.05934573865387,6.109,6.00873930426561,6.109,5.90529587352421
"49705",6.4,5.96267526008072,6.4,6.06410024214679,6.4,5.94248310312486,6.4,6.00334794629943,6.4,5.90998872593553
"49706",6.605,5.92307836841954,6.605,5.97080312659131,6.605,5.86215179182755,6.605,5.97383169446224,6.605,5.86919986804884
"49707",6.031,5.88785109842854,6.031,5.89728009569745,6.031,5.82651522503713,6.031,5.95245938409556,6.031,5.91821757012051
"49708",5.832,5.91719100055051,5.832,5.82716710966222,5.832,5.85911610476584,5.832,5.939692033665,5.832,5.93940895641147
"49709",5.974,5.95393080320202,5.974,5.92077896858756,5.974,5.92229809054315,5.974,5.9887349653465,5.974,5.88719664963089
"49710",5.648,6.03813257973426,5.648,5.94974849723418,5.648,5.98533242992791,5.648,5.93769437911698,5.648,6.05129270983706
"49711",5.559,5.83890341229379,5.559,5.88240417012449,5.559,5.86997212163697,5.559,5.97018424491912,5.559,5.92876010153441
"49712",5.666,5.91144499538078,5.666,5.89111411373205,5.666,5.91917481369494,5.666,5.93425285242793,5.666,5.96092086318957
"49713",6.21,5.9145150075338,6.21,5.961456044985,6.21,5.9272309499808,6.21,5.96028114930396,6.21,5.91980023627803
"49714",6.103,5.94091769837428,6.103,5.92301115630724,6.103,5.86842402805646,6.103,5.92664627091778,6.103,5.95093738906648
"49715",5.773,5.92410326328765,5.773,5.97454139550952,5.773,5.90466548310668,5.773,5.972698903005,5.773,5.8681919395614
"49716",5.843,6.01508222786318,5.843,5.99602277013874,5.843,5.98374289814254,5.843,6.0468527966118,5.843,5.97775984489178
"49717",6.409,5.90124879320846,6.409,5.90558431306479,6.409,5.88533499658306,6.409,5.92664627091778,6.409,5.90257928985636
"49718",5.563,5.94993094059244,5.563,6.00382723268787,5.563,6.06710049396293,5.563,5.99449590991894,5.563,6.11421740206535
"49719",5.998,6.0785383116042,5.998,6.13752101034395,5.998,6.08527380371535,5.998,6.06616897810259,5.998,5.96762283480782
"49720",5.709,5.84467381697924,5.709,5.86362163280598,5.709,5.75281147642919,5.709,5.91136736725449,5.709,5.74230438148971
"49721",5.69,5.95190469557981,5.69,6.02115908155721,5.69,6.07106026141912,5.69,6.01472219580081,5.69,6.10375915487912
"49722",5.777,5.82945585613629,5.777,5.76702080885939,5.777,5.86698459194704,5.777,5.83549038856218,5.777,5.78450867075279
"49723",6.118,6.1251407369551,6.118,6.05131251673927,6.118,6.13864410383309,6.118,6.05032217085261,6.118,6.139196128248
"49724",5.163,6.0706506406636,5.163,5.91756306739182,5.163,5.90848858758302,5.163,6.04784171977011,5.163,6.03950711173458
"49725",5.755,5.95628938248193,5.755,6.03583200228281,5.755,5.97932288046807,5.755,5.9662244356981,5.755,5.81874479445816
"49726",5.736,5.96563524512343,5.736,5.95553435557452,5.736,6.0031350345517,5.736,5.97214830502295,5.736,6.00206007016149
"49727",5.6,5.89291869880015,5.6,5.90862696585611,5.6,5.86886271321612,5.6,5.97018424491911,5.6,5.92876010153442
"49728",5.819,5.64487862252836,5.819,5.75723402335277,5.819,5.74638752810901,5.819,5.79671219569455,5.819,5.63269219860139
"49729",5.67,5.78182324359854,5.67,5.84880414048311,5.67,5.84994647523447,5.67,5.91935381226609,5.67,5.83476673139464
"49730",6.223,6.04390082676816,6.223,6.1425004995212,6.223,6.05479636079857,6.223,6.05567796937761,6.223,6.06414564199047
"49731",6.321,5.92113004736366,6.321,5.90325223590213,6.321,6.00498206372659,6.321,5.97959478549371,6.321,5.93233278067666
"49732",6.398,5.94426003740354,6.398,5.93103861148427,6.398,5.93983246261767,6.398,6.00399917827424,6.398,5.87216409878
"49733",6.459,5.97082783287459,6.459,5.97850080583179,6.459,6.06604345318658,6.459,5.92829987204333,6.459,6.01160705802304
"49734",4.975,5.83277917211291,4.975,5.71957302563192,4.975,5.67061248575779,4.975,5.87851120203042,4.975,5.73946201113577
"49735",5.679,5.892787159604,5.679,5.88240417012448,5.679,5.84891219337619,5.679,5.93940129546572,5.679,5.81568382288275
"49736",5.6,5.9303564569816,5.6,5.94252852892392,5.6,5.96637429221531,5.6,5.92664627091779,5.6,5.94852010573005
"49737",6.151,5.9524849643169,6.151,5.91742863465947,6.151,5.93636487830817,6.151,5.9365998745311,6.151,5.89413880672757
