is_added	gid	Grouping	GY_blue	GY_blup	GY_PEV	GY_pevReliability	GY_means	Phenotype	Group Mean	AdjustedPhenotypes
1	49681	2	NA	NA	NA	NA	NA	NA		NA
0	49682	2	8.795	9.322	0.348	0.299	8.795	0.527		-0.767130178
1	49683	2	NA	NA	NA	NA	NA	NA		NA
0	49684	2	8.51	9.236	0.348	0.299	8.51	0.726		-1.052130178
1	49685	2	NA	NA	NA	NA	NA	NA		NA
0	49686	2	9.345	9.487	0.348	0.299	9.345	0.142		-0.217130178
1	49687	3	NA	NA	NA	NA	NA	NA		NA
1	49688	3	NA	NA	NA	NA	NA	NA		NA
0	49689	3	5.995	5.972	0.167	0.437	5.995	-0.023	5.962573964	0.032426036
0	49690	3	5.45	5.733	0.167	0.437	5.45	0.283		-0.512573964
1	49691	3	NA	NA	NA	NA	NA	NA		NA
1	49692	3	NA	NA	NA	NA	NA	NA		NA
0	49693	3	6.235	6.076	0.167	0.437	6.235	-0.159		0.272426036
0	49694	3	6.21	6.066	0.167	0.437	6.21	-0.144		0.247426036
0	49695	3	7.125	6.465	0.167	0.437	7.125	-0.66		1.162426036
1	49696	3	NA	NA	NA	NA	NA	NA		NA
0	49697	3	6.095	6.015	0.167	0.437	6.095	-0.08		0.132426036
0	49698	3	4.635	5.377	0.167	0.437	4.635	0.742		-1.327573964
0	49699	3	5.635	5.814	0.167	0.437	5.635	0.179		-0.327573964
1	49700	3	NA	NA	NA	NA	NA	NA		NA
0	49701	3	6.01	5.978	0.167	0.437	6.01	-0.032		0.047426036
0	49702	3	6.355	6.129	0.167	0.437	6.355	-0.226		0.392426036
0	49703	3	5.435	5.727	0.167	0.437	5.435	0.292		-0.527573964
0	49704	3	6.31	6.109	0.167	0.437	6.31	-0.201		0.347426036
0	49705	3	6.975	6.4	0.167	0.437	6.975	-0.575		1.012426036
0	49706	3	7.445	6.605	0.167	0.437	7.445	-0.84		1.482426036
0	49707	3	6.13	6.031	0.167	0.437	6.13	-0.099		0.167426036
0	49708	3	5.675	5.832	0.167	0.437	5.675	0.157		-0.287573964
0	49709	3	6	5.974	0.167	0.437	6	-0.026		0.037426036
0	49710	3	5.255	5.648	0.167	0.437	5.255	0.393		-0.707573964
0	49711	3	5.05	5.559	0.167	0.437	5.05	0.509		-0.912573964
0	49712	3	5.295	5.666	0.167	0.437	5.295	0.371		-0.667573964
0	49713	3	6.54	6.21	0.167	0.437	6.54	-0.33		0.577426036
0	49714	3	6.295	6.103	0.167	0.437	6.295	-0.192		0.332426036
0	49715	3	5.54	5.773	0.167	0.437	5.54	0.233		-0.422573964
0	49716	3	5.7	5.843	0.167	0.437	5.7	0.143		-0.262573964
0	49717	3	6.995	6.409	0.167	0.437	6.995	-0.586		1.032426036
0	49718	3	5.06	5.563	0.167	0.437	5.06	0.503		-0.902573964
0	49719	3	6.055	5.998	0.167	0.437	6.055	-0.057		0.092426036
0	49720	3	5.395	5.709	0.167	0.437	5.395	0.314		-0.567573964
0	49721	3	5.35	5.69	0.167	0.437	5.35	0.34		-0.612573964
0	49722	3	5.55	5.777	0.167	0.437	5.55	0.227		-0.412573964
0	49723	3	6.33	6.118	0.167	0.437	6.33	-0.212		0.367426036
0	49724	3	4.145	5.163	0.167	0.437	4.145	1.018		-1.817573964
0	49725	3	5.5	5.755	0.167	0.437	5.5	0.255		-0.462573964
0	49726	3	5.455	5.736	0.167	0.437	5.455	0.281		-0.507573964
0	49727	3	5.145	5.6	0.167	0.437	5.145	0.455		-0.817573964
0	49728	3	5.645	5.819	0.167	0.437	5.645	0.174		-0.317573964
0	49729	3	5.305	5.67	0.167	0.437	5.305	0.365		-0.657573964
0	49730	3	6.57	6.223	0.167	0.437	6.57	-0.347		0.607426036
0	49731	3	6.795	6.321	0.167	0.437	6.795	-0.474		0.832426036
0	49732	3	6.97	6.398	0.167	0.437	6.97	-0.572		1.007426036
0	49733	3	7.11	6.459	0.167	0.437	7.11	-0.651		1.147426036
0	49734	3	3.715	4.975	0.167	0.437	3.715	1.26		-2.247573964
0	49735	3	5.325	5.679	0.167	0.437	5.325	0.354		-0.637573964
0	49736	3	5.145	5.6	0.167	0.437	5.145	0.455		-0.817573964
0	49737	3	6.405	6.151	0.167	0.437	6.405	-0.254		0.442426036
0	49738	3	5.905	5.932	0.167	0.437	5.905	0.027		-0.057573964
0	49739	3	5.42	5.72	0.167	0.437	5.42	0.3		-0.542573964
0	49740	3	6.075	6.007	0.167	0.437	6.075	-0.068		0.112426036
0	49741	3	5.94	5.948	0.167	0.437	5.94	0.008		-0.022573964
0	49742	3	4.86	5.476	0.167	0.437	4.86	0.616		-1.102573964
0	49743	3	4.22	5.196	0.167	0.437	4.22	0.976		-1.742573964
0	49744	3	6.905	6.369	0.167	0.437	6.905	-0.536		0.942426036
0	49745	3	5.27	5.655	0.167	0.437	5.27	0.385		-0.692573964
1	49746	3	NA	NA	NA	NA	NA	NA		NA
0	49747	3	6.26	6.087	0.167	0.437	6.26	-0.173		0.297426036
1	49748	3	NA	NA	NA	NA	NA	NA		NA
0	49749	3	6.515	6.199	0.167	0.437	6.515	-0.316		0.552426036
0	49750	3	7.05	6.433	0.167	0.437	7.05	-0.617		1.087426036
0	49751	3	5.91	5.934	0.167	0.437	5.91	0.024		-0.052573964
0	49752	3	7.28	6.533	0.167	0.437	7.28	-0.747		1.317426036
0	49753	3	5.49	5.751	0.167	0.437	5.49	0.261		-0.472573964
0	49754	3	5.505	5.757	0.167	0.437	5.505	0.252		-0.457573964
0	49755	3	5.1	5.58	0.167	0.437	5.1	0.48		-0.862573964
0	49756	3	6	5.974	0.167	0.437	6	-0.026		0.037426036
0	49757	3	4.455	5.299	0.167	0.437	4.455	0.844		-1.507573964
0	49758	3	5.335	5.683	0.167	0.437	5.335	0.348		-0.627573964
0	49759	3	5.12	5.589	0.167	0.437	5.12	0.469		-0.842573964
0	49760	3	5.99	5.969	0.167	0.437	5.99	-0.021		0.027426036
0	49761	3	6.26	6.087	0.167	0.437	6.26	-0.173		0.297426036
0	49762	3	5.85	5.908	0.167	0.437	5.85	0.058		-0.112573964
0	49763	3	6.64	6.253	0.167	0.437	6.64	-0.387		0.677426036
0	49764	3	6.025	5.985	0.167	0.437	6.025	-0.04		0.062426036
0	49765	3	5.86	5.913	0.167	0.437	5.86	0.053		-0.102573964
0	49766	3	6.345	6.125	0.167	0.437	6.345	-0.22		0.382426036
0	49767	3	6.045	5.993	0.167	0.437	6.045	-0.052		0.082426036
0	49768	3	6.405	6.151	0.167	0.437	6.405	-0.254		0.442426036
1	49769	3	NA	NA	NA	NA	NA	NA		NA
0	49770	3	5.865	5.915	0.167	0.437	5.865	0.05		-0.097573964
0	49771	3	6.195	6.059	0.167	0.437	6.195	-0.136		0.232426036
0	49772	3	5.59	5.795	0.167	0.437	5.59	0.205		-0.372573964
1	49773	3	NA	NA	NA	NA	NA	NA		NA
0	49774	3	6.935	6.382	0.167	0.437	6.935	-0.553		0.972426036
1	49775	3	NA	NA	NA	NA	NA	NA		NA
0	49776	3	7.005	6.413	0.167	0.437	7.005	-0.592		1.042426036
0	49777	3	5.925	5.941	0.167	0.437	5.925	0.016		-0.037573964
0	49778	3	7.855	6.784	0.167	0.437	7.855	-1.071		1.892426036
0	49779	3	6.47	6.179	0.167	0.437	6.47	-0.291		0.507426036
0	49780	3	5.375	5.701	0.167	0.437	5.375	0.326		-0.587573964
0	49781	3	8.245	6.955	0.167	0.437	8.245	-1.29		2.282426036
0	49782	3	6.39	6.144	0.167	0.437	6.39	-0.246		0.427426036
0	49783	3	6.45	6.17	0.167	0.437	6.45	-0.28		0.487426036
0	49784	3	5.15	5.602	0.167	0.437	5.15	0.452		-0.812573964
0	49785	3	5.355	5.692	0.167	0.437	5.355	0.337		-0.607573964
0	49786	3	6.355	6.129	0.167	0.437	6.355	-0.226		0.392426036
0	49787	3	5.58	5.79	0.167	0.437	5.58	0.21		-0.382573964
0	49788	3	7.08	6.446	0.167	0.437	7.08	-0.634		1.117426036
0	49789	3	5.005	5.539	0.167	0.437	5.005	0.534		-0.957573964
0	49790	3	5.86	5.913	0.167	0.437	5.86	0.053		-0.102573964
0	49791	3	5.805	5.889	0.167	0.437	5.805	0.084		-0.157573964
0	49792	3	6.95	6.389	0.167	0.437	6.95	-0.561		0.987426036
0	49793	3	6.365	6.133	0.167	0.437	6.365	-0.232		0.402426036
0	49794	3	6.865	6.352	0.167	0.437	6.865	-0.513		0.902426036
0	49795	3	4.915	5.5	0.167	0.437	4.915	0.585		-1.047573964
0	49796	3	4.88	5.484	0.167	0.437	4.88	0.604		-1.082573964
0	49797	3	4.84	5.467	0.167	0.437	4.84	0.627		-1.122573964
0	49798	3	5.65	5.821	0.167	0.437	5.65	0.171		-0.312573964
0	49799	3	6.255	6.085	0.167	0.437	6.255	-0.17		0.292426036
0	49800	3	5.03	5.55	0.167	0.437	5.03	0.52		-0.932573964
0	49801	3	4.92	5.502	0.167	0.437	4.92	0.582		-1.042573964
0	49802	3	7.03	6.424	0.167	0.437	7.03	-0.606		1.067426036
0	49803	3	6.605	6.238	0.167	0.437	6.605	-0.367		0.642426036
0	49804	3	5.915	5.937	0.167	0.437	5.915	0.022		-0.047573964
0	49805	3	6.81	6.328	0.167	0.437	6.81	-0.482		0.847426036
0	49806	3	4.985	5.53	0.167	0.437	4.985	0.545		-0.977573964
0	49807	3	4.875	5.482	0.167	0.437	4.875	0.607		-1.087573964
0	49808	3	6.4	6.149	0.167	0.437	6.4	-0.251		0.437426036
0	49809	3	6.84	6.341	0.167	0.437	6.84	-0.499		0.877426036
0	49810	3	5.53	5.768	0.167	0.437	5.53	0.238		-0.432573964
0	49811	3	6.715	6.286	0.167	0.437	6.715	-0.429		0.752426036
0	49812	3	4.4	5.275	0.167	0.437	4.4	0.875		-1.562573964
0	49813	3	5.99	5.969	0.167	0.437	5.99	-0.021		0.027426036
0	49814	3	5.29	5.663	0.167	0.437	5.29	0.373		-0.672573964
0	49815	3	6.655	6.26	0.167	0.437	6.655	-0.395		0.692426036
0	49816	3	6.545	6.212	0.167	0.437	6.545	-0.333		0.582426036
0	49817	3	7.48	6.621	0.167	0.437	7.48	-0.859		1.517426036
0	49818	3	4.91	5.497	0.167	0.437	4.91	0.587		-1.052573964
0	49819	3	6.44	6.166	0.167	0.437	6.44	-0.274		0.477426036
0	49820	3	7.305	6.544	0.167	0.437	7.305	-0.761		1.342426036
0	49821	3	6.72	6.288	0.167	0.437	6.72	-0.432		0.757426036
0	49822	3	7.195	6.496	0.167	0.437	7.195	-0.699		1.232426036
0	49823	3	7.075	6.444	0.167	0.437	7.075	-0.631		1.112426036
0	49824	3	7.055	6.435	0.167	0.437	7.055	-0.62		1.092426036
0	49825	3	5.84	5.904	0.167	0.437	5.84	0.064		-0.122573964
0	49826	3	6.79	6.319	0.167	0.437	6.79	-0.471		0.827426036
0	49827	3	4.49	5.314	0.167	0.437	4.49	0.824		-1.472573964
0	49828	3	6.065	6.002	0.167	0.437	6.065	-0.063		0.102426036
0	49829	3	6.52	6.201	0.167	0.437	6.52	-0.319		0.557426036
0	49830	3	4.965	5.521	0.167	0.437	4.965	0.556		-0.997573964
0	49831	3	5.595	5.797	0.167	0.437	5.595	0.202		-0.367573964
0	49832	3	6.435	6.164	0.167	0.437	6.435	-0.271		0.472426036
0	49833	3	5.265	5.653	0.167	0.437	5.265	0.388		-0.697573964
0	49834	3	5.17	5.611	0.167	0.437	5.17	0.441		-0.792573964
0	49835	3	6.155	6.041	0.167	0.437	6.155	-0.114		0.192426036
0	49836	3	6.015	5.98	0.167	0.437	6.015	-0.035		0.052426036
0	49837	3	5.13	5.594	0.167	0.437	5.13	0.464		-0.832573964
0	49838	3	4.955	5.517	0.167	0.437	4.955	0.562		-1.007573964
0	49839	3	6.2	6.061	0.167	0.437	6.2	-0.139		0.237426036
1	49840	3	NA	NA	NA	NA	NA	NA		NA
0	49841	3	5.025	5.548	0.167	0.437	5.025	0.523		-0.937573964
1	49842	3	NA	NA	NA	NA	NA	NA		NA
0	49843	3	7.095	6.452	0.167	0.437	7.095	-0.643		1.132426036
0	49844	3	5.735	5.858	0.167	0.437	5.735	0.123		-0.227573964
0	49845	3	7.4	6.586	0.167	0.437	7.4	-0.814		1.437426036
0	49846	3	5.8	5.886	0.167	0.437	5.8	0.086		-0.162573964
1	49847	3	NA	NA	NA	NA	NA	NA		NA
1	49848	3	NA	NA	NA	NA	NA	NA		NA
1	49849	3	NA	NA	NA	NA	NA	NA		NA
0	49850	3	4.92	5.502	0.167	0.437	4.92	0.582		-1.042573964
0	49851	3	6.11	6.022	0.167	0.437	6.11	-0.088		0.147426036
0	49852	3	6.255	6.085	0.167	0.437	6.255	-0.17		0.292426036
0	49853	3	6.185	6.055	0.167	0.437	6.185	-0.13		0.222426036
0	49854	3	6.41	6.153	0.167	0.437	6.41	-0.257		0.447426036
0	49855	3	6.305	6.107	0.167	0.437	6.305	-0.198		0.342426036
0	49856	3	4.895	5.491	0.167	0.437	4.895	0.596		-1.067573964
0	49857	3	5.67	5.83	0.167	0.437	5.67	0.16		-0.292573964
0	49858	3	5.97	5.961	0.167	0.437	5.97	-0.009		0.007426036
0	49859	3	5.03	5.55	0.167	0.437	5.03	0.52		-0.932573964
0	49860	3	5.44	5.729	0.167	0.437	5.44	0.289		-0.522573964
0	49861	3	7.19	6.494	0.167	0.437	7.19	-0.696		1.227426036
0	49862	3	7.155	6.478	0.167	0.437	7.155	-0.677		1.192426036
0	49863	3	4.95	5.515	0.167	0.437	4.95	0.565		-1.012573964
0	49864	3	5.58	5.79	0.167	0.437	5.58	0.21		-0.382573964
0	49865	3	6.835	6.339	0.167	0.437	6.835	-0.496		0.872426036
1	49866	3	NA	NA	NA	NA	NA	NA		NA
0	49867	3	4.435	5.29	0.167	0.437	4.435	0.855		-1.527573964
0	49868	3	6.835	6.339	0.167	0.437	6.835	-0.496		0.872426036
0	49869	3	6.155	6.041	0.167	0.437	6.155	-0.114		0.192426036
1	49870	3	NA	NA	NA	NA	NA	NA		NA
1	49871	3	NA	NA	NA	NA	NA	NA		NA
0	49872	3	6.615	6.243	0.167	0.437	6.615	-0.372		0.652426036
1	49873	3	NA	NA	NA	NA	NA	NA		NA
0	49874	3	7.44	6.603	0.167	0.437	7.44	-0.837		1.477426036
1	49875	3	NA	NA	NA	NA	NA	NA		NA
0	49876	3	5.335	5.683	0.167	0.437	5.335	0.348		-0.627573964
1	49877	4	NA	NA	NA	NA	NA	NA		NA
1	49878	4	NA	NA	NA	NA	NA	NA		NA
0	49879	4	5.96	5.626	0.178	0.251	5.96	-0.334	5.511449704	0.448550296
0	49880	4	5.325	5.466	0.178	0.251	5.325	0.141		-0.186449704
1	49881	4	NA	NA	NA	NA	NA	NA		NA
1	49882	4	NA	NA	NA	NA	NA	NA		NA
0	49883	4	7	5.888	0.178	0.251	7	-1.112		1.488550296
0	49884	4	5.595	5.534	0.178	0.251	5.595	-0.061		0.083550296
0	49885	4	5.255	5.448	0.178	0.251	5.255	0.193		-0.256449704
1	49886	4	NA	NA	NA	NA	NA	NA		NA
0	49887	4	4.51	5.26	0.178	0.251	4.51	0.75		-1.001449704
0	49888	4	5.62	5.54	0.178	0.251	5.62	-0.08		0.108550296
0	49889	4	5.52	5.515	0.178	0.251	5.52	-0.005		0.008550296
1	49890	4	NA	NA	NA	NA	NA	NA		NA
0	49891	4	5.005	5.385	0.178	0.251	5.005	0.38		-0.506449704
0	49892	4	4.435	5.241	0.178	0.251	4.435	0.806		-1.076449704
0	49893	4	4.16	5.172	0.178	0.251	4.16	1.012		-1.351449704
0	49894	4	4.55	5.27	0.178	0.251	4.55	0.72		-0.961449704
0	49895	4	5.435	5.493	0.178	0.251	5.435	0.058		-0.076449704
0	49896	4	4.32	5.212	0.178	0.251	4.32	0.892		-1.191449704
0	49897	4	5.155	5.423	0.178	0.251	5.155	0.268		-0.356449704
0	49898	4	7.055	5.902	0.178	0.251	7.055	-1.153		1.543550296
0	49899	4	4.98	5.379	0.178	0.251	4.98	0.399		-0.531449704
0	49900	4	5.235	5.443	0.178	0.251	5.235	0.208		-0.276449704
0	49901	4	3.86	5.096	0.178	0.251	3.86	1.236		-1.651449704
0	49902	4	4.05	5.144	0.178	0.251	4.05	1.094		-1.461449704
0	49903	4	7.035	5.897	0.178	0.251	7.035	-1.138		1.523550296
0	49904	4	5.89	5.608	0.178	0.251	5.89	-0.282		0.378550296
0	49905	4	7.045	5.899	0.178	0.251	7.045	-1.146		1.533550296
0	49906	4	6.46	5.752	0.178	0.251	6.46	-0.708		0.948550296
0	49907	4	5.87	5.603	0.178	0.251	5.87	-0.267		0.358550296
0	49908	4	6.66	5.802	0.178	0.251	6.66	-0.858		1.148550296
0	49909	4	6.365	5.728	0.178	0.251	6.365	-0.637		0.853550296
0	49910	4	5.815	5.589	0.178	0.251	5.815	-0.226		0.303550296
0	49911	4	3.8	5.081	0.178	0.251	3.8	1.281		-1.711449704
0	49912	4	4.95	5.371	0.178	0.251	4.95	0.421		-0.561449704
0	49913	4	7.54	6.024	0.178	0.251	7.54	-1.516		2.028550296
0	49914	4	4.4	5.233	0.178	0.251	4.4	0.833		-1.111449704
0	49915	4	5.25	5.447	0.178	0.251	5.25	0.197		-0.261449704
0	49916	4	5.15	5.422	0.178	0.251	5.15	0.272		-0.361449704
0	49917	4	6.645	5.798	0.178	0.251	6.645	-0.847		1.133550296
0	49918	4	6.695	5.811	0.178	0.251	6.695	-0.884		1.183550296
0	49919	4	4.715	5.312	0.178	0.251	4.715	0.597		-0.796449704
0	49920	4	5.71	5.563	0.178	0.251	5.71	-0.147		0.198550296
0	49921	4	5.49	5.507	0.178	0.251	5.49	0.017		-0.021449704
0	49922	4	5.665	5.551	0.178	0.251	5.665	-0.114		0.153550296
0	49923	4	4.765	5.325	0.178	0.251	4.765	0.56		-0.746449704
0	49924	4	4.925	5.365	0.178	0.251	4.925	0.44		-0.586449704
0	49925	4	5.685	5.556	0.178	0.251	5.685	-0.129		0.173550296
0	49926	4	6.105	5.662	0.178	0.251	6.105	-0.443		0.593550296
0	49927	4	4.665	5.299	0.178	0.251	4.665	0.634		-0.846449704
0	49928	4	5.165	5.425	0.178	0.251	5.165	0.26		-0.346449704
0	49929	4	4.485	5.254	0.178	0.251	4.485	0.769		-1.026449704
0	49930	4	5.13	5.417	0.178	0.251	5.13	0.287		-0.381449704
0	49931	4	5.515	5.514	0.178	0.251	5.515	-0.001		0.003550296
0	49932	4	5.27	5.452	0.178	0.251	5.27	0.182		-0.241449704
0	49933	4	4.81	5.336	0.178	0.251	4.81	0.526		-0.701449704
0	49934	4	7.3	5.964	0.178	0.251	7.3	-1.336		1.788550296
0	49935	4	5.915	5.614	0.178	0.251	5.915	-0.301		0.403550296
1	49936	4	NA	NA	NA	NA	NA	NA		NA
0	49937	4	4.39	5.23	0.178	0.251	4.39	0.84		-1.121449704
1	49938	4	NA	NA	NA	NA	NA	NA		NA
0	49939	4	5.12	5.414	0.178	0.251	5.12	0.294		-0.391449704
0	49940	4	4.835	5.342	0.178	0.251	4.835	0.507		-0.676449704
0	49941	4	6.47	5.754	0.178	0.251	6.47	-0.716		0.958550296
0	49942	4	4.965	5.375	0.178	0.251	4.965	0.41		-0.546449704
0	49943	4	4.955	5.372	0.178	0.251	4.955	0.417		-0.556449704
0	49944	4	5.35	5.472	0.178	0.251	5.35	0.122		-0.161449704
0	49945	4	6.405	5.738	0.178	0.251	6.405	-0.667		0.893550296
0	49946	4	5.425	5.491	0.178	0.251	5.425	0.066		-0.086449704
0	49947	4	5.02	5.389	0.178	0.251	5.02	0.369		-0.491449704
0	49948	4	5.65	5.548	0.178	0.251	5.65	-0.102		0.138550296
0	49949	4	6.445	5.748	0.178	0.251	6.445	-0.697		0.933550296
0	49950	4	6.4	5.737	0.178	0.251	6.4	-0.663		0.888550296
0	49951	4	4.565	5.274	0.178	0.251	4.565	0.709		-0.946449704
0	49952	4	5.7	5.56	0.178	0.251	5.7	-0.14		0.188550296
0	49953	4	6.675	5.806	0.178	0.251	6.675	-0.869		1.163550296
0	49954	4	5.975	5.63	0.178	0.251	5.975	-0.345		0.463550296
0	49955	4	5.31	5.462	0.178	0.251	5.31	0.152		-0.201449704
0	49956	4	5.29	5.457	0.178	0.251	5.29	0.167		-0.221449704
0	49957	4	4.045	5.143	0.178	0.251	4.045	1.098		-1.466449704
0	49958	4	7.16	5.928	0.178	0.251	7.16	-1.232		1.648550296
1	49959	4	NA	NA	NA	NA	NA	NA		NA
0	49960	4	5.3	5.459	0.178	0.251	5.3	0.159		-0.211449704
0	49961	4	6.97	5.88	0.178	0.251	6.97	-1.09		1.458550296
0	49962	4	3.515	5.009	0.178	0.251	3.515	1.494		-1.996449704
1	49963	4	NA	NA	NA	NA	NA	NA		NA
0	49964	4	5.54	5.52	0.178	0.251	5.54	-0.02		0.028550296
1	49965	4	NA	NA	NA	NA	NA	NA		NA
0	49966	4	5.115	5.413	0.178	0.251	5.115	0.298		-0.396449704
0	49967	4	4.715	5.312	0.178	0.251	4.715	0.597		-0.796449704
0	49968	4	4.56	5.273	0.178	0.251	4.56	0.713		-0.951449704
0	49969	4	5.64	5.545	0.178	0.251	5.64	-0.095		0.128550296
0	49970	4	6.23	5.694	0.178	0.251	6.23	-0.536		0.718550296
0	49971	4	5.44	5.495	0.178	0.251	5.44	0.055		-0.071449704
0	49972	4	4.935	5.367	0.178	0.251	4.935	0.432		-0.576449704
0	49973	4	7.025	5.894	0.178	0.251	7.025	-1.131		1.513550296
0	49974	4	4.355	5.221	0.178	0.251	4.355	0.866		-1.156449704
0	49975	4	7.52	6.019	0.178	0.251	7.52	-1.501		2.008550296
0	49976	4	7.645	6.05	0.178	0.251	7.645	-1.595		2.133550296
0	49977	4	3.695	5.055	0.178	0.251	3.695	1.36		-1.816449704
0	49978	4	5.53	5.517	0.178	0.251	5.53	-0.013		0.018550296
0	49979	4	6.04	5.646	0.178	0.251	6.04	-0.394		0.528550296
0	49980	4	5.31	5.462	0.178	0.251	5.31	0.152		-0.201449704
0	49981	4	5.295	5.458	0.178	0.251	5.295	0.163		-0.216449704
0	49982	4	5.025	5.39	0.178	0.251	5.025	0.365		-0.486449704
0	49983	4	7.21	5.941	0.178	0.251	7.21	-1.269		1.698550296
0	49984	4	5.455	5.498	0.178	0.251	5.455	0.043		-0.056449704
0	49985	4	5.84	5.595	0.178	0.251	5.84	-0.245		0.328550296
0	49986	4	7.355	5.977	0.178	0.251	7.355	-1.378		1.843550296
0	49987	4	5.645	5.546	0.178	0.251	5.645	-0.099		0.133550296
0	49988	4	5.96	5.626	0.178	0.251	5.96	-0.334		0.448550296
0	49989	4	3.82	5.086	0.178	0.251	3.82	1.266		-1.691449704
0	49990	4	5.38	5.48	0.178	0.251	5.38	0.1		-0.131449704
0	49991	4	5.115	5.413	0.178	0.251	5.115	0.298		-0.396449704
0	49992	4	5.405	5.486	0.178	0.251	5.405	0.081		-0.106449704
0	49993	4	5.065	5.4	0.178	0.251	5.065	0.335		-0.446449704
0	49994	4	5.495	5.509	0.178	0.251	5.495	0.014		-0.016449704
0	49995	4	3.915	5.11	0.178	0.251	3.915	1.195		-1.596449704
0	49996	4	4.535	5.267	0.178	0.251	4.535	0.732		-0.976449704
0	49997	4	6.01	5.638	0.178	0.251	6.01	-0.372		0.498550296
0	49998	4	5.895	5.609	0.178	0.251	5.895	-0.286		0.383550296
0	49999	4	5.035	5.393	0.178	0.251	5.035	0.358		-0.476449704
0	50000	4	5.535	5.519	0.178	0.251	5.535	-0.016		0.023550296
0	50001	4	5.21	5.437	0.178	0.251	5.21	0.227		-0.301449704
0	50002	4	6.415	5.74	0.178	0.251	6.415	-0.675		0.903550296
0	50003	4	4.27	5.2	0.178	0.251	4.27	0.93		-1.241449704
0	50004	4	6.865	5.854	0.178	0.251	6.865	-1.011		1.353550296
0	50005	4	5.705	5.561	0.178	0.251	5.705	-0.144		0.193550296
0	50006	4	6.55	5.774	0.178	0.251	6.55	-0.776		1.038550296
0	50007	4	6.26	5.701	0.178	0.251	6.26	-0.559		0.748550296
0	50008	4	6.075	5.655	0.178	0.251	6.075	-0.42		0.563550296
0	50009	4	5.79	5.583	0.178	0.251	5.79	-0.207		0.278550296
0	50010	4	4.58	5.278	0.178	0.251	4.58	0.698		-0.931449704
0	50011	4	4.53	5.265	0.178	0.251	4.53	0.735		-0.981449704
0	50012	4	5.26	5.449	0.178	0.251	5.26	0.189		-0.251449704
0	50013	4	6.595	5.786	0.178	0.251	6.595	-0.809		1.083550296
0	50014	4	8.445	6.252	0.178	0.251	8.445	-2.193		2.933550296
0	50015	4	6.265	5.703	0.178	0.251	6.265	-0.562		0.753550296
0	50016	4	4.655	5.297	0.178	0.251	4.655	0.642		-0.856449704
0	50017	4	6.015	5.64	0.178	0.251	6.015	-0.375		0.503550296
0	50018	4	4.15	5.169	0.178	0.251	4.15	1.019		-1.361449704
0	50019	4	6.35	5.724	0.178	0.251	6.35	-0.626		0.838550296
0	50020	4	3.41	4.983	0.178	0.251	3.41	1.573		-2.101449704
0	50021	4	7.46	6.004	0.178	0.251	7.46	-1.456		1.948550296
0	50022	4	5.04	5.394	0.178	0.251	5.04	0.354		-0.471449704
0	50023	4	2.81	4.832	0.178	0.251	2.81	2.022		-2.701449704
0	50024	4	5.265	5.451	0.178	0.251	5.265	0.186		-0.246449704
0	50025	4	5.255	5.448	0.178	0.251	5.255	0.193		-0.256449704
0	50026	4	5.76	5.575	0.178	0.251	5.76	-0.185		0.248550296
0	50027	4	3.955	5.12	0.178	0.251	3.955	1.165		-1.556449704
0	50028	4	7.04	5.898	0.178	0.251	7.04	-1.142		1.528550296
0	50029	4	4.98	5.379	0.178	0.251	4.98	0.399		-0.531449704
1	50030	4	NA	NA	NA	NA	NA	NA		NA
0	50031	4	4.015	5.135	0.178	0.251	4.015	1.12		-1.496449704
1	50032	4	NA	NA	NA	NA	NA	NA		NA
0	50033	4	6.84	5.848	0.178	0.251	6.84	-0.992		1.328550296
0	50034	4	4.73	5.316	0.178	0.251	4.73	0.586		-0.781449704
0	50035	4	6.575	5.781	0.178	0.251	6.575	-0.794		1.063550296
0	50036	4	4.735	5.317	0.178	0.251	4.735	0.582		-0.776449704
1	50037	4	NA	NA	NA	NA	NA	NA		NA
1	50038	4	NA	NA	NA	NA	NA	NA		NA
1	50039	4	NA	NA	NA	NA	NA	NA		NA
0	50040	4	5.71	5.563	0.178	0.251	5.71	-0.147		0.198550296
0	50041	4	5.325	5.466	0.178	0.251	5.325	0.141		-0.186449704
0	50042	4	5.23	5.442	0.178	0.251	5.23	0.212		-0.281449704
0	50043	4	6.29	5.709	0.178	0.251	6.29	-0.581		0.778550296
0	50044	4	5.63	5.543	0.178	0.251	5.63	-0.087		0.118550296
0	50045	4	6.595	5.786	0.178	0.251	6.595	-0.809		1.083550296
0	50046	4	4.92	5.364	0.178	0.251	4.92	0.444		-0.591449704
0	50047	4	5.87	5.603	0.178	0.251	5.87	-0.267		0.358550296
0	50048	4	5.27	5.452	0.178	0.251	5.27	0.182		-0.241449704
0	50049	4	4.99	5.381	0.178	0.251	4.99	0.391		-0.521449704
0	50050	4	5.305	5.461	0.178	0.251	5.305	0.156		-0.206449704
0	50051	4	6.925	5.869	0.178	0.251	6.925	-1.056		1.413550296
0	50052	4	5.62	5.54	0.178	0.251	5.62	-0.08		0.108550296
0	50053	4	4.315	5.211	0.178	0.251	4.315	0.896		-1.196449704
0	50054	4	5.095	5.408	0.178	0.251	5.095	0.313		-0.416449704
0	50055	4	6.675	5.806	0.178	0.251	6.675	-0.869		1.163550296
1	50056	4	NA	NA	NA	NA	NA	NA		NA
0	50057	4	6.795	5.836	0.178	0.251	6.795	-0.959		1.283550296
